id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
6641,K_Scatch,K_Scatch,0.9626856,0.000989557,0.000111183785,0.9626856,0.035527427,0.00022077611,1.7888266e-05,0.00044756333
13771,Pastry,Other_Faults,0.6484599,0.16647187,0.013644311,0.0040881573,0.6484599,0.16551484,9.366005e-05,0.0017272518
6177,Pastry,Pastry,0.55345446,0.1101063,0.0007378108,0.00037177376,0.33485344,0.55345446,0.00014675639,0.0003294333
15942,Pastry,K_Scatch,0.59492195,0.0769967,0.014228342,0.59492195,0.16943432,0.012064813,0.00025427938,0.1320996
7807,Other_Faults,Other_Faults,0.50117326,0.40995285,0.053720374,0.0001348557,0.50117326,0.03431631,0.00026850478,0.00043387717
12877,K_Scatch,K_Scatch,0.9719468,0.00023896198,6.845637e-05,0.9719468,0.027500454,8.937518e-05,1.3509871e-05,0.00014246214
13969,Pastry,Other_Faults,0.4257217,0.13103482,0.03573789,0.004821444,0.4257217,0.3941069,0.000102991886,0.008474213
1928,Bumps,Other_Faults,0.54011947,0.10992907,0.0064407657,0.0021514199,0.54011947,0.3399377,0.00013746355,0.0012841434
6393,Bumps,Other_Faults,0.5125012,0.03344581,0.005854834,0.00029906005,0.5125012,0.44659334,0.000575884,0.0007298375
4904,Other_Faults,Other_Faults,0.7058181,0.0040599694,0.00046157202,0.28671846,0.7058181,0.0022112818,4.268007e-05,0.0006879555
18347,Other_Faults,Other_Faults,0.5061885,0.46045294,0.0031779057,0.0008155736,0.5061885,0.023731072,0.00019565107,0.005438353
1370,Dirtiness,Other_Faults,0.36730316,0.26615155,0.0805376,0.21177454,0.36730316,0.052839644,0.0003660357,0.021027498
14883,Bumps,Bumps,0.35522258,0.35522258,0.010342782,0.0430928,0.25403696,0.0037264903,0.0002461159,0.33333224
2995,Other_Faults,Other_Faults,0.6423316,0.009044252,0.0021501845,0.0018369914,0.6423316,0.34371635,2.5270774e-05,0.0008953417
11869,Pastry,Z_Scratch,0.86076266,0.027676143,0.0020129145,9.541494e-05,0.036177926,0.07324762,2.7291435e-05,0.86076266
10751,K_Scatch,K_Scatch,0.98054737,0.00027293665,6.204709e-05,0.98054737,0.01879549,8.549402e-05,1.3391574e-05,0.00022324463
14378,Other_Faults,Other_Faults,0.572497,0.26183268,0.03436507,0.08327675,0.572497,0.012031045,0.016777838,0.019219603
3272,Other_Faults,Other_Faults,0.41202435,0.31479615,0.019614551,0.0011842632,0.41202435,0.25146168,8.113367e-05,0.00083789526
2550,K_Scatch,K_Scatch,0.98051673,0.00037563537,9.045977e-05,0.98051673,0.018458145,0.00012542673,1.7966506e-05,0.0004156174
8954,Bumps,Bumps,0.6453735,0.6453735,0.004528989,0.0006898824,0.20384681,0.031894978,0.00063964404,0.11302617
5508,Z_Scratch,Other_Faults,0.48707107,0.322685,0.008638454,0.022499857,0.48707107,0.048856325,0.0002176787,0.11003157
4797,K_Scatch,K_Scatch,0.9741052,0.00031701516,9.056464e-05,0.9741052,0.025117649,0.00010928025,1.3653565e-05,0.0002466822
11961,Bumps,Bumps,0.83914226,0.83914226,0.003295017,0.0001055892,0.098214775,0.05882764,0.00019004445,0.00022467511
7482,K_Scatch,Other_Faults,0.51739645,0.27708215,0.0088714445,0.07937892,0.51739645,0.0022708273,0.00031016028,0.11469005
18627,Other_Faults,K_Scatch,0.976437,0.00036293356,8.121778e-05,0.976437,0.022274865,7.377001e-05,1.346041e-05,0.00075674464
18126,Other_Faults,Bumps,0.44135004,0.44135004,0.009638211,0.035014745,0.42658737,0.0017871233,0.00083548774,0.08478702
12048,Other_Faults,Pastry,0.3475299,0.11021528,0.2336087,0.06745717,0.23936105,0.3475299,0.00023693228,0.0015910105
17902,Other_Faults,Other_Faults,0.48197633,0.346683,0.0343462,0.001782045,0.48197633,0.006105641,0.0027864124,0.12632033
16644,Other_Faults,Other_Faults,0.294275,0.2908283,0.19194227,0.028662797,0.294275,0.1756413,0.01408024,0.0045701354
15229,K_Scatch,K_Scatch,0.9761982,0.00032872416,0.00010182627,0.9761982,0.022945067,0.00011811998,1.7867531e-05,0.0002901466
4605,Bumps,Stains,0.7307231,0.08635365,0.0062403246,0.0016694049,0.1637756,0.0044412026,0.7307231,0.0067967414
14158,Other_Faults,Bumps,0.538787,0.538787,0.0024068241,0.00019827121,0.45312816,0.0019977398,0.00010252764,0.0033794797
4091,Bumps,Bumps,0.42541394,0.42541394,0.0056640664,0.0003087115,0.1473108,0.419853,0.00039886567,0.0010506351
79,K_Scatch,K_Scatch,0.9781253,0.00025925858,9.1370974e-05,0.9781253,0.021214414,0.00010309093,1.4222064e-05,0.00019238994
2454,Z_Scratch,Other_Faults,0.45911407,0.43943948,0.012261593,0.0014295236,0.45911407,0.008928935,0.00027465797,0.078551754
12335,Bumps,Bumps,0.6389039,0.6389039,0.008280834,0.00022235676,0.29223093,0.05910172,0.00074033265,0.00051991805
4294,Bumps,Bumps,0.5528667,0.5528667,0.012332342,0.00046633868,0.27706447,0.13792066,0.0006335909,0.018715924
5218,Pastry,Other_Faults,0.33106202,0.10430659,0.28041458,0.027064761,0.33106202,0.24544077,0.00024825046,0.011462983
14176,Other_Faults,Pastry,0.45819262,0.22234747,0.045069564,0.10005528,0.16716352,0.45819262,0.0002484893,0.0069230064
14231,Bumps,Pastry,0.5572456,0.1551365,0.011086612,0.0029040414,0.19291317,0.5572456,8.230671e-05,0.080631815
17263,Bumps,Other_Faults,0.35559675,0.08706707,0.22595432,0.30328995,0.35559675,0.021301627,0.00041226266,0.0063780188
4405,Other_Faults,Pastry,0.5930985,0.19859856,0.011795233,0.0036709958,0.18891081,0.5930985,0.00010745547,0.0038184589
8653,Other_Faults,Bumps,0.5217603,0.5217603,0.009459216,0.00033294997,0.37145653,0.06591635,0.00046003851,0.030614648
5755,Other_Faults,Bumps,0.48219752,0.48219752,0.003839535,0.0022805207,0.4462582,0.055038597,0.0006841846,0.009701479
17822,Pastry,Bumps,0.62738943,0.62738943,0.008935193,0.0069913957,0.21005695,0.14506157,0.000662507,0.0009029441
2794,Other_Faults,Z_Scratch,0.49013948,0.26088697,0.0018639237,0.00090296625,0.2053758,0.04076767,6.314791e-05,0.49013948
66,K_Scatch,K_Scatch,0.9473121,0.0013509892,0.00010204431,0.9473121,0.05054279,0.0001702177,2.261232e-05,0.0004992781
18282,Other_Faults,Bumps,0.51280355,0.51280355,0.02023217,0.00026616963,0.45777434,0.00086164405,0.00034486834,0.007717233
11056,Pastry,Pastry,0.6697844,0.09634312,0.046794042,0.0015073894,0.1829377,0.6697844,0.00025166702,0.0023816235
11843,Bumps,Bumps,0.2750866,0.2750866,0.25393155,0.025869666,0.19444515,0.243986,0.0002927822,0.0063882372
6480,Other_Faults,Bumps,0.72245765,0.72245765,0.0015380983,0.0005395223,0.19360338,0.006347125,0.00014740818,0.075366825
15201,Z_Scratch,Z_Scratch,0.95735097,0.0036229088,0.0001597603,0.014219482,0.023750424,0.0008797579,1.6719081e-05,0.95735097
7935,Pastry,Bumps,0.5120698,0.5120698,0.01786304,0.013065244,0.2764452,0.1721294,0.00013908924,0.008288184
15159,Z_Scratch,Z_Scratch,0.9247803,0.027292391,0.0004182118,5.917707e-05,0.04421441,0.0031885875,4.698166e-05,0.9247803
14055,Other_Faults,Dirtiness,0.37371635,0.053911205,0.37371635,0.026987731,0.21949513,0.32475916,0.00011109097,0.0010193362
17639,Stains,Stains,0.98091847,0.0012027189,0.00037450955,5.2560637e-05,0.016904019,0.000497293,0.98091847,5.0401413e-05
13466,K_Scatch,K_Scatch,0.9906086,0.0001857203,9.56422e-05,0.9906086,0.008616028,9.689871e-05,1.3851054e-05,0.00038333214
4531,Bumps,Bumps,0.68305314,0.68305314,0.0036590185,0.00014034424,0.29024136,0.022301318,0.00020777211,0.00039704767
7227,Other_Faults,Pastry,0.50989133,0.06351217,0.0008722264,0.00047150985,0.4249831,0.50989133,5.3420554e-05,0.00021620268
6201,Other_Faults,Pastry,0.47211084,0.21528089,0.000990965,0.00027714748,0.31049177,0.47211084,6.3470405e-05,0.0007849132
3624,Z_Scratch,Z_Scratch,0.89048666,0.02314823,0.0015088869,0.00012486389,0.08362975,0.0007444258,0.00035718962,0.89048666
7718,Other_Faults,Other_Faults,0.41748393,0.2679334,0.11459388,0.00021585175,0.41748393,0.1978464,0.00053947064,0.0013871073
17269,Other_Faults,Other_Faults,0.44315627,0.09055605,0.081697606,0.0011159433,0.44315627,0.36380348,0.00015207239,0.01951857
17202,Dirtiness,Bumps,0.461225,0.461225,0.01562279,0.0053891893,0.31280938,0.18016951,0.00013382258,0.024650363
18387,Other_Faults,Other_Faults,0.5617906,0.36260357,0.029201178,0.012105163,0.5617906,0.023249501,6.835663e-05,0.010981632
2384,Pastry,Dirtiness,0.3707112,0.10954569,0.3707112,0.023923993,0.2831888,0.21190277,0.00022887584,0.00049866614
9976,K_Scatch,K_Scatch,0.97151256,0.0002171645,0.00021589825,0.97151256,0.027504113,0.00027504182,2.4651357e-05,0.0002505524
14397,Bumps,Bumps,0.795539,0.795539,0.0034165003,0.00012081856,0.19379233,0.0058073574,0.00020280284,0.0011212163
5434,Other_Faults,Bumps,0.620859,0.620859,0.007334018,0.00018182847,0.117909305,0.24550436,0.0018259733,0.006385465
17672,Bumps,Other_Faults,0.37127838,0.32411826,0.00714904,0.17294937,0.37127838,0.00309387,0.00036235186,0.12104875
17775,Other_Faults,K_Scatch,0.99145156,0.000109341985,5.1514024e-05,0.99145156,0.008195669,9.4961826e-05,5.8576106e-06,9.113822e-05
5538,K_Scatch,K_Scatch,0.5509384,0.009882276,0.0023683943,0.5509384,0.37918228,0.002539821,9.661582e-05,0.054992214
7323,Dirtiness,Pastry,0.53446686,0.2834557,0.018288586,0.0017347214,0.15517658,0.53446686,0.00020111905,0.0066764285
10327,Bumps,Bumps,0.64170176,0.64170176,0.0024332358,0.00023513292,0.26169693,0.093263015,9.550736e-05,0.00057445536
17058,Pastry,Pastry,0.540246,0.071967,0.0015475147,0.000108866974,0.38548684,0.540246,6.207847e-05,0.0005817207
6087,Bumps,Bumps,0.49011227,0.49011227,0.0197405,0.0039055503,0.29113957,0.1937337,0.0006245115,0.00074390665
14308,K_Scatch,K_Scatch,0.56791186,0.18325734,0.0033077484,0.56791186,0.2002575,0.00061429956,0.001332917,0.043318316
7373,Other_Faults,Other_Faults,0.354661,0.33379123,0.032371942,0.19595082,0.354661,0.0027486642,0.00039595432,0.08008038
4271,K_Scatch,K_Scatch,0.995291,8.088795e-05,4.8905047e-05,0.995291,0.0043361513,0.00013896852,7.549648e-06,9.6542e-05
11431,K_Scatch,K_Scatch,0.9751135,0.00034891276,0.0001270373,0.9751135,0.024059482,0.0001284065,1.5550771e-05,0.00020705909
10402,Other_Faults,Z_Scratch,0.9025951,0.024435364,0.0025392957,7.337485e-05,0.052766833,0.017547984,4.2031206e-05,0.9025951
18893,Bumps,Bumps,0.688938,0.688938,0.0072585074,0.0002917133,0.28814688,0.012858131,0.0001713582,0.0023353805
15139,K_Scatch,K_Scatch,0.93976593,0.0019717866,0.00015911745,0.93976593,0.05694239,0.00022820711,3.021663e-05,0.0009023317
12205,Other_Faults,Other_Faults,0.40647316,0.17718478,0.0021867335,0.00028215096,0.40647316,0.4062055,0.00015022514,0.0075173983
12602,Pastry,Other_Faults,0.7056863,0.17896865,0.019580672,0.00066077564,0.7056863,0.08925723,0.00014077853,0.0057055806
18406,Pastry,Other_Faults,0.44903073,0.19804353,0.17119852,0.16152164,0.44903073,0.0111226635,0.008262821,0.0008201406
6345,Other_Faults,Other_Faults,0.30548197,0.28964728,0.2979109,0.03975928,0.30548197,0.06434904,0.00021127006,0.0026402513
16275,Bumps,Other_Faults,0.55732787,0.1578333,0.02480561,0.00074506446,0.55732787,0.25236437,0.0004233783,0.0065004053
11142,Other_Faults,Bumps,0.46021062,0.46021062,0.0005963459,0.00036423537,0.32706612,0.2085453,0.00015173768,0.003065605
10819,Bumps,Bumps,0.7071682,0.7071682,0.0073183603,0.00020979035,0.21653968,0.009400837,0.002353522,0.057009526
13584,Bumps,Bumps,0.6407405,0.6407405,0.0027721026,0.00028191638,0.34317213,0.011738398,7.950588e-05,0.0012154346
10861,K_Scatch,K_Scatch,0.98117435,0.0017740536,0.000106316904,0.98117435,0.01644045,0.00016670769,1.5429097e-05,0.0003227164
16901,Z_Scratch,Z_Scratch,0.44933894,0.33668807,0.0027497127,0.002452741,0.18887311,0.019844253,5.3142194e-05,0.44933894
11310,Other_Faults,Other_Faults,0.86252654,0.13490152,0.0005777432,0.000113025024,0.86252654,0.0009936773,9.690406e-05,0.00079060555
7275,Bumps,Bumps,0.7006133,0.7006133,0.0050590304,0.018746495,0.090108946,0.18236913,0.0010455177,0.0020575474
13433,Bumps,Bumps,0.4890874,0.4890874,0.0016703218,0.00077358924,0.45236862,0.025552,0.00023476237,0.030313315
13758,Bumps,Other_Faults,0.4862465,0.46412098,0.01208814,0.0003704255,0.4862465,0.03434887,0.0025834332,0.00024157541
1959,Other_Faults,Other_Faults,0.71234393,0.24902086,0.008304344,0.0008990506,0.71234393,0.023477204,0.005087291,0.00086730527
4521,Bumps,Bumps,0.7923464,0.7923464,0.002086436,0.001810924,0.16474915,0.0048367307,4.8754744e-05,0.034121614
13129,Pastry,Pastry,0.41110766,0.17484206,0.0768182,0.012049684,0.31479645,0.41110766,0.00017445516,0.010211471
13414,K_Scatch,K_Scatch,0.99124473,0.00015357047,5.458497e-05,0.99124473,0.0083463695,5.955536e-05,6.7934393e-06,0.00013434826
10763,Z_Scratch,Z_Scratch,0.97328126,0.006572443,0.0010412711,8.062269e-05,0.018715955,0.00029796976,1.0457184e-05,0.97328126
4485,Bumps,Other_Faults,0.5300506,0.30158058,0.12370905,0.00056659983,0.5300506,0.0024820247,0.01931688,0.022294287
5552,Other_Faults,Pastry,0.7659195,0.056134067,0.0033710566,0.00012040874,0.1712835,0.7659195,3.9495324e-05,0.0031319119
13222,Bumps,Bumps,0.6686298,0.6686298,0.0022606761,0.00041262855,0.32651252,0.0011371287,6.51185e-05,0.0009820544
4451,Other_Faults,Other_Faults,0.60348123,0.25571793,0.007862679,0.1106912,0.60348123,0.00093805924,0.008215058,0.0130938245
17077,Pastry,Other_Faults,0.40664732,0.21914104,0.0015536342,0.00046719125,0.40664732,0.36953607,0.0004409459,0.0022137715
2670,Bumps,Bumps,0.35816956,0.35816956,0.07820946,0.012227892,0.23020242,0.21312955,0.0002823899,0.10777876
10183,Bumps,Z_Scratch,0.840401,0.050489116,0.0059350575,0.0001368486,0.048940863,0.0540498,4.7276295e-05,0.840401
16408,K_Scatch,K_Scatch,0.89588153,0.0006505855,0.0001856088,0.89588153,0.10258214,0.00015785258,3.08715e-05,0.0005114282
9497,Pastry,Other_Faults,0.43889394,0.11000554,0.008216326,0.0016577044,0.43889394,0.43520167,0.00011481165,0.0059099747
17768,Other_Faults,Other_Faults,0.52867293,0.43848312,0.0024723993,0.009289331,0.52867293,0.0050270976,0.00011588183,0.01593926
17763,K_Scatch,K_Scatch,0.9918142,0.00012534,0.00011058589,0.9918142,0.0071984804,0.00051044166,1.34528855e-05,0.00022747193
13463,K_Scatch,K_Scatch,0.9890267,0.0002160892,7.073636e-05,0.9890267,0.010464929,6.748758e-05,9.26881e-06,0.00014477302
942,Bumps,Bumps,0.484501,0.484501,0.024455434,0.04158431,0.3168674,0.0021372477,0.0003385363,0.13011608
15936,Bumps,Other_Faults,0.49437562,0.40343904,0.012249673,0.07698585,0.49437562,0.0023133273,0.00039391065,0.010242616
9902,Pastry,Other_Faults,0.58775157,0.05317382,0.23835205,0.007053536,0.58775157,0.079894595,0.00016107486,0.033613417
11885,Dirtiness,Pastry,0.3776592,0.04008907,0.3509518,0.0010265704,0.16596973,0.3776592,9.811282e-05,0.06420555
10388,K_Scatch,K_Scatch,0.9839357,0.0001975222,7.32787e-05,0.9839357,0.015479207,0.00014725587,1.00352145e-05,0.00015702627
6536,Other_Faults,Other_Faults,0.66295636,0.25263843,0.0304802,0.004959339,0.66295636,0.0013325436,0.0015075022,0.046125606
13017,Other_Faults,Pastry,0.57470614,0.16292296,0.014125006,0.0013290732,0.23272462,0.57470614,0.00013169387,0.014060522
17579,Other_Faults,Bumps,0.65702754,0.65702754,0.005940324,0.0001888328,0.12284522,0.21331997,0.00037860195,0.00029954137
10391,Bumps,Bumps,0.50038546,0.50038546,0.059052892,0.0006454241,0.40640798,0.0020393825,0.00040365005,0.031065168
17394,Other_Faults,Z_Scratch,0.7278953,0.14652951,0.0029011401,0.00024694155,0.10402307,0.016063243,0.0023407408,0.7278953
12988,Pastry,Pastry,0.5397496,0.09295475,0.022163756,0.00034184137,0.3385444,0.5397496,8.2226514e-05,0.0061634197
5146,Other_Faults,Other_Faults,0.438668,0.27110672,0.13196109,0.0063499785,0.438668,0.13338135,0.015793813,0.0027389845
17651,K_Scatch,K_Scatch,0.98977214,0.00014262466,0.00013126462,0.98977214,0.009431771,0.00035406617,1.17139225e-05,0.00015634958
2179,Bumps,Pastry,0.4616752,0.4437386,0.0029095907,0.00025102482,0.0910468,0.4616752,0.00010999078,0.00026876945
5149,Other_Faults,Bumps,0.36845198,0.36845198,0.037576213,0.00027335627,0.2745056,0.31721017,0.00011360142,0.0018691157
16944,Bumps,Bumps,0.86401486,0.86401486,0.004725371,0.00014892007,0.11172522,0.010859137,3.904267e-05,0.008487416
11479,Bumps,Bumps,0.43699962,0.43699962,0.0056515154,0.00044332922,0.23335633,0.32078615,0.00079706166,0.001965978
11990,Bumps,Bumps,0.41151866,0.41151866,0.025523163,0.0041437857,0.213603,0.31580168,0.0003788317,0.0290309
6404,K_Scatch,K_Scatch,0.9758399,0.00021320787,0.00015582042,0.9758399,0.022586312,0.00053808186,1.5335265e-05,0.0006513275
16314,Other_Faults,Bumps,0.45009115,0.45009115,0.036849983,0.00024274088,0.29820237,0.07763926,0.00019713523,0.13677737
17528,Dirtiness,Other_Faults,0.35852152,0.14474575,0.32742718,0.00091685884,0.35852152,0.15607573,0.00045966808,0.011853244
17472,Bumps,Bumps,0.6806425,0.6806425,0.008075217,0.00017980847,0.18272719,0.127344,5.325235e-05,0.0009781077
2600,Bumps,Bumps,0.7121103,0.7121103,0.0034731573,0.00022510276,0.14460152,0.13909899,0.00013907156,0.00035182474
18875,Other_Faults,Dirtiness,0.40409312,0.15845357,0.40409312,0.030847713,0.2903648,0.1131239,0.00018264615,0.0029342812
8664,Other_Faults,Bumps,0.5243135,0.5243135,0.0010070386,0.17720616,0.19407639,0.0026628955,0.00011933985,0.100614674
11687,Other_Faults,Z_Scratch,0.907716,0.031742945,0.0006859468,0.00015440767,0.038549975,0.021031626,0.00011910258,0.907716
18668,Other_Faults,Pastry,0.35601613,0.34826127,0.07089875,0.009647076,0.2147183,0.35601613,0.0002319225,0.00022656504
12983,Other_Faults,Pastry,0.4836854,0.13186266,0.00045787203,0.0005405931,0.38276598,0.4836854,0.000117808966,0.0005696652
2221,Pastry,Pastry,0.7705056,0.026817368,0.003698661,0.00025195425,0.19842717,0.7705056,4.254665e-05,0.0002566513
15273,Bumps,Bumps,0.7725957,0.7725957,0.004904346,0.00033785164,0.16200602,0.05927808,0.00014883964,0.00072914216
8697,Bumps,Bumps,0.647605,0.647605,0.0018879102,0.00016547978,0.14159547,0.20789826,0.00020205614,0.00064582407
12699,Bumps,Bumps,0.7563021,0.7563021,0.004418698,0.00015843498,0.15427418,0.08316146,6.762826e-05,0.0016175008
9856,Other_Faults,Other_Faults,0.33089936,0.2868703,0.123564295,0.0010983215,0.33089936,0.25320727,8.663855e-05,0.0042738128
3780,Stains,Other_Faults,0.67919725,0.13061346,0.043285877,0.002098572,0.67919725,0.014867479,0.12665497,0.0032823898
17601,Other_Faults,Bumps,0.90312064,0.90312064,0.0023209543,0.00022081102,0.077304125,0.01624955,0.00043846222,0.00034547818
4069,Bumps,Bumps,0.8493192,0.8493192,0.005558658,0.00020880051,0.13278489,0.011060975,0.00018392364,0.0008835658
18119,K_Scatch,K_Scatch,0.96301967,0.00030703537,0.00012375443,0.96301967,0.03613425,0.00012506785,1.6139596e-05,0.00027414886
5100,Other_Faults,Bumps,0.6284787,0.6284787,0.0010931486,0.0004328136,0.31942677,0.043378405,0.00039220793,0.0067979377
739,K_Scatch,K_Scatch,0.50070703,0.008604293,0.0020823325,0.50070703,0.40596688,0.0010580212,0.00035174968,0.081229724
26,Other_Faults,Pastry,0.78598815,0.03342502,0.0016977141,0.00017027884,0.16707659,0.78598815,5.2663265e-05,0.011589622
13977,Dirtiness,Dirtiness,0.6687798,0.040960744,0.6687798,0.0002418071,0.16721663,0.12167999,0.000115626535,0.0010054305
3331,Z_Scratch,Z_Scratch,0.6489337,0.05745833,0.011618956,0.00020439758,0.24237865,0.03929455,0.00011138135,0.6489337
17160,K_Scatch,Pastry,0.30109996,0.10781011,0.062171616,0.27837506,0.2470367,0.30109996,0.0029058813,0.00060065236
4747,Other_Faults,Pastry,0.7998204,0.074840784,0.006092354,0.0001299236,0.11731884,0.7998204,5.152881e-05,0.0017460997
7045,Bumps,Bumps,0.6667675,0.6667675,0.016716195,7.355413e-05,0.25328854,0.06262781,0.0001709257,0.0003555511
16759,Bumps,Bumps,0.56700647,0.56700647,0.0022280174,0.0006815276,0.371552,0.054493736,0.0007317956,0.0033065102
2635,K_Scatch,K_Scatch,0.98118067,0.0002360523,7.172571e-05,0.98118067,0.01812503,8.801673e-05,1.4648373e-05,0.00028383874
13533,Other_Faults,Z_Scratch,0.7739639,0.10070419,0.0023018701,0.00011800492,0.119722135,0.0031585523,3.132254e-05,0.7739639
10804,Pastry,Other_Faults,0.37231773,0.1608131,0.22596313,0.013707943,0.37231773,0.21952336,0.0004210923,0.007253635
17011,K_Scatch,K_Scatch,0.65712875,0.043683123,0.0012539147,0.65712875,0.265851,0.00044397177,9.290759e-05,0.031546313
1616,Dirtiness,Other_Faults,0.64547336,0.17698596,0.011666041,0.0005893555,0.64547336,0.16452096,0.00016683919,0.0005974428
3230,Pastry,Bumps,0.4039925,0.4039925,0.026536996,0.00036578067,0.280483,0.11668271,0.004457198,0.1674818
2065,Other_Faults,Bumps,0.4355105,0.4355105,0.0041783215,0.011587976,0.42604503,0.0013387508,0.0001225711,0.12121688
12415,Bumps,Bumps,0.5589307,0.5589307,0.058568534,0.00029848592,0.3249608,0.042807322,0.00028760105,0.014146592
1885,Pastry,Pastry,0.57601166,0.08490129,0.045913503,0.0067036357,0.27637583,0.57601166,8.932552e-05,0.0100047905
3403,K_Scatch,K_Scatch,0.9931206,0.00013963768,4.880003e-05,0.9931206,0.006554677,5.2606087e-05,6.5011254e-06,7.718235e-05
