id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
1505,Bumps,Bumps,0.4956845803181018,0.4956845803181018,0.009097607361984698,0.00168829783210587,0.2977626241887587,0.19441433597562482,0.00011503213206313313,0.0012375221913611498
15736,Other_Faults,Bumps,0.4295278068590561,0.4295278068590561,0.028724161630399238,0.06662064979171226,0.33577633903381693,0.10844621806171084,0.005655232059495466,0.0252495925638092
1359,K_Scatch,K_Scatch,0.9168277872053839,2.7821031678160407e-05,4.649203395964209e-05,0.9168277872053839,0.08010713512455243,0.00022726237723585903,6.342534303346942e-23,0.0027635022271899675
17636,Other_Faults,Other_Faults,0.4892378071342024,0.10839503100834218,0.14855995223554733,0.0002494295632500252,0.4892378071342024,0.24317194193456404,0.00013499882177470744,0.010250839302319388
1648,K_Scatch,K_Scatch,0.8644209914688261,0.008493205942162262,0.0003780041195889908,0.8644209914688261,0.12333984375286519,0.00011874349087747557,7.999555957246387e-14,0.0032492112256000457
2082,Bumps,Bumps,0.4107428943069633,0.4107428943069633,0.009642626636957988,0.00012741772727492673,0.4029957047661716,0.17301287692144926,0.002017471232247689,0.0014610084089352684
3750,Bumps,Other_Faults,0.524960135087281,0.4591776581912692,0.007610575667026174,0.002189608515591954,0.524960135087281,0.001042512681247767,0.0026268678837170936,0.002392641973866725
14094,Z_Scratch,Bumps,0.4177660372426455,0.4177660372426455,0.003510764924800019,0.0012372772933563687,0.4092702095512657,0.14414688183356128,0.0005157904694593578,0.023553038684911706
8715,Other_Faults,Bumps,0.4936534983274645,0.4936534983274645,0.006918605995403417,0.00012014920293522423,0.3703521341339773,0.1242861908089432,0.00025116974576154164,0.004418251785514822
13929,Other_Faults,Other_Faults,0.688394323173864,0.11664667509583794,0.01650783268814068,0.0017912805841679143,0.688394323173864,0.17504140716069339,2.5349884734967692e-05,0.0015931314125611582
19184,Pastry,Pastry,0.341675386551936,0.011041788128790952,0.06298771962195351,0.0015150243102123135,0.31987472596252553,0.341675386551936,1.9919134748436627e-18,0.26290535542458154
9854,Other_Faults,Other_Faults,0.42667925919760047,0.3547211287439321,0.0407656847308699,0.06168927044234506,0.42667925919760047,0.0812353306613681,0.005930354689060339,0.02897897153482407
6419,Other_Faults,Other_Faults,0.4126523598570529,0.2819965960269937,0.01587509981829908,0.0003061762158206573,0.4126523598570529,0.0941984744545902,0.002350702491403282,0.1926205911358402
13354,Bumps,Other_Faults,0.46232821507899635,0.28179922616276454,0.012974093016089084,0.21161038317030736,0.46232821507899635,0.0058686381966724455,0.01814075562247358,0.0072786887526966534
1954,Other_Faults,Other_Faults,0.5059405868611101,0.2238115692484935,0.06796774438467777,0.03249931949111709,0.5059405868611101,0.09913196635672984,0.021268367817836996,0.04938044584003475
13079,Pastry,Other_Faults,0.3380982878078079,0.3257930256284466,0.04191606860468514,0.0001075220143158267,0.3380982878078079,0.2928116322821258,1.5464200284325853e-05,0.0012579994623342832
4268,Z_Scratch,Other_Faults,0.5428093241672661,0.1321189122456398,0.1489537711443294,0.0013047130914208029,0.5428093241672661,0.16016052553836096,0.0015256201435579532,0.013127133669425016
7511,Bumps,Bumps,0.4030520351097882,0.4030520351097882,0.017691048091724774,0.09119969380478514,0.3361997278905297,0.09119610157331,0.0007604321449085919,0.059900961384953696
14223,K_Scatch,K_Scatch,0.8626708011988421,0.007432637472964341,0.0003014069250895112,0.8626708011988421,0.12648661876087075,6.784202186424218e-05,6.133941041217024e-14,0.003040693620307545
17867,Other_Faults,Other_Faults,0.8187805058669047,0.15739000618405694,0.0033927996339077546,0.0015911585431742418,0.8187805058669047,0.01835282359101941,2.0450210229561247e-08,0.0004926857307267451
6836,Bumps,Other_Faults,0.496981028983997,0.41297129898283713,0.0021099904393473254,0.00010291807321342826,0.496981028983997,0.08595780147058385,0.00024435436382454066,0.0016326076861967733
11530,K_Scatch,K_Scatch,0.9093642119425813,0.006486595009340235,0.00011336421573874934,0.9093642119425813,0.08253890759609331,8.632085161157331e-05,1.1735270155390912e-14,0.0014106003846229595
423,Other_Faults,Bumps,0.5416665248524759,0.5416665248524759,0.004555803857182458,0.00237230220560439,0.35780006803698305,0.00044598159476104,0.0025876501576654475,0.09057166929532749
4927,Bumps,Bumps,0.5572714443238229,0.5572714443238229,0.0020623005518597397,0.0001724589473667253,0.40918592660488523,0.026858448867718158,0.003805437522700123,0.000643983181647112
2359,Other_Faults,Bumps,0.4934475096037237,0.4934475096037237,0.004667697295905371,0.000521819285704084,0.344520977224332,0.15395175419448578,0.00038370375768467596,0.0025065386381642853
10333,Other_Faults,Other_Faults,0.44482710784350527,0.2434857349442343,0.018174904020782354,0.12293844064739493,0.44482710784350527,0.0010018078355405271,0.16288003747680896,0.006691967231733566
856,K_Scatch,K_Scatch,0.8856167995256955,0.009997219120661278,0.00020774210950317998,0.8856167995256955,0.10090649447168963,7.329869320196465e-05,1.2272391684174882e-13,0.0031984460791256324
1549,Z_Scratch,Z_Scratch,0.40414669154988453,0.3499503808976063,0.0026423536642878305,0.004281172382469376,0.22571496726201676,0.012140335660542583,0.001124098583192714,0.40414669154988453
31,Other_Faults,Pastry,0.4933785498772011,0.1649957998269411,0.033770874794482125,0.00015827274332454503,0.3024304208843396,0.4933785498772011,2.9599134992708644e-08,0.00526605227457646
17704,Other_Faults,Other_Faults,0.33705180012938396,0.2794362750858414,0.028249402430762474,0.2270001071830593,0.33705180012938396,0.010738988102677335,0.11536101109647756,0.002162415971798037
12045,Bumps,Bumps,0.49711612496301666,0.49711612496301666,0.008031618459905906,0.0014406052855984609,0.3434525752106623,0.14554311458025262,3.046218037890154e-05,0.004385499320185142
18129,Other_Faults,Other_Faults,0.6091189643768382,0.1924062039366334,0.036813152185391676,0.1292113891110831,0.6091189643768382,0.0012901994457282027,0.010660275055422396,0.020499815888903112
70,Other_Faults,Other_Faults,0.5039000875527102,0.1931530308509268,0.09056654805348459,0.01724717881725229,0.5039000875527102,0.11241032258347396,0.0016859649661662725,0.08103686717598589
12219,Bumps,Bumps,0.4587780019529382,0.4587780019529382,0.024905635106501952,0.1369356256918799,0.2432787998217153,0.10869503691463318,3.046064811265659e-05,0.027376439864218723
14339,Other_Faults,Other_Faults,0.5487956995201902,0.3509314811365996,0.001616176569657025,1.801091129728665e-05,0.5487956995201902,0.09715704113871451,0.00012860232020830793,0.0013529884033328852
18241,Z_Scratch,Z_Scratch,0.5291854691780863,0.1911501186392198,0.02216911696261635,0.05496768905598558,0.17459341951616267,0.027934186640527006,7.402284581870599e-12,0.5291854691780863
6691,Bumps,Other_Faults,0.43882342590634654,0.3597684773216939,0.0037245736429623033,0.0006579574130754655,0.43882342590634654,0.0007620623913051928,0.006789827910169098,0.1894736754144474
6789,Bumps,Bumps,0.5634952596331836,0.5634952596331836,0.01804333558042837,0.0024804539167830723,0.2160113741811436,0.10516800138558574,0.0017731092103669616,0.09302846609250867
6466,Z_Scratch,Z_Scratch,0.3247952440599047,0.3128732089497096,0.008489027188411095,0.0005266513826241296,0.3144272373385254,0.029957020112805786,0.008931610968019124,0.3247952440599047
431,Other_Faults,Other_Faults,0.5405369572309415,0.22357606773484875,0.004613226107537506,0.08072057877575582,0.5405369572309415,0.00020005602924896287,6.195227751339103e-05,0.15029116184415386
12467,Bumps,Bumps,0.5116153404606936,0.5116153404606936,0.002709398117391804,0.00021184322338956514,0.4541943878860562,0.02527354617040596,0.004318609284044395,0.001676874858018627
1002,K_Scatch,K_Scatch,0.8995609798836248,0.004092861854628359,7.049347377022629e-05,0.8995609798836248,0.09464868293766221,1.6620983145505745e-05,1.343480024626591e-14,0.0016103608671553223
12371,Other_Faults,Other_Faults,0.59437855924567,0.1988040444783617,0.03955436570660393,0.08096773128422508,0.59437855924567,0.013659928267551203,4.813978782424975e-05,0.0725872312297639
17563,K_Scatch,K_Scatch,0.8936265902986721,0.007876145119742321,0.00021788153826210184,0.8936265902986721,0.09527445187748272,6.854064458296783e-05,4.0517239296536644e-14,0.0029363905212171472
7056,Pastry,Bumps,0.43574807238830526,0.43574807238830526,0.012399456520815774,0.0001906548928362972,0.3836987176013304,0.16185723532240665,0.0012878613007460704,0.00481800197355938
16215,Z_Scratch,Bumps,0.4798214171969379,0.4798214171969379,0.003815477021648752,0.0008823196034510193,0.36123841253004574,0.006462723116531436,0.008399331210397718,0.13938031932098746
13863,Other_Faults,Bumps,0.6388251133673819,0.6388251133673819,0.0034663792216438885,0.0004650427561539135,0.33286908519445785,0.017674305722679497,0.004858787744593022,0.0018412859930898966
5673,K_Scatch,K_Scatch,0.8811699307142183,0.0172987420077852,5.819176253596029e-05,0.8811699307142183,0.09859894899772888,4.465163773898803e-05,9.770253288560537e-14,0.0028295348798949883
1977,Bumps,Bumps,0.5208180222624157,0.5208180222624157,0.002411773022450561,0.0004467573896130355,0.4670617612062696,0.0017582070079288192,1.864904510265481e-05,0.007484830066219732
19174,Z_Scratch,Z_Scratch,0.4396214080637612,0.19988703535868807,0.013212296392160995,0.00876483581206018,0.28037493264597413,0.057810433549202817,0.0003290581781526441,0.4396214080637612
12376,Other_Faults,Other_Faults,0.3837407074025903,0.21607324400027086,0.0915418219017149,0.038126847113166246,0.3837407074025903,0.23181167371936373,0.0006016478365566257,0.03810405802633722
6194,Pastry,Pastry,0.3042715219123608,0.273885977165885,0.15135333570163587,0.016972401249938318,0.23888487778308257,0.3042715219123608,0.001396612860637605,0.01323527332645985
1205,Other_Faults,Other_Faults,0.5030739279525245,0.20239894712126197,0.020004293677566537,0.13696469648086826,0.5030739279525245,0.000831420253782398,0.12122400221574485,0.015502712298251514
15677,Pastry,Pastry,0.4428885914508415,0.16680562383625774,0.03450240264668909,0.002295597724831553,0.35297776905721223,0.4428885914508415,0.0003673586432799558,0.00016265664088791637
14372,Bumps,Bumps,0.5246024829286895,0.5246024829286895,0.004186931142470719,0.0004908130239378006,0.33216058051500974,0.13646293297769405,0.0014247681216274035,0.0006714912905709564
17834,K_Scatch,K_Scatch,0.928827196949032,1.0455440028197602e-05,1.615447702675163e-05,0.928827196949032,0.06627117765662456,0.0034843832720907217,2.812574347539116e-18,0.0013906322051975087
18250,K_Scatch,Other_Faults,0.4671158683674788,0.21542654012591114,0.027147481984934572,0.09680739771411685,0.4671158683674788,0.01437737598240228,0.0005278829749466462,0.17859745285020964
18023,Z_Scratch,Bumps,0.36022324987010923,0.36022324987010923,0.003504428466598712,0.13645163232523297,0.2628254302289557,0.023022850500397558,0.00016174426510827736,0.21381066434359752
8989,Other_Faults,Bumps,0.5266989235879466,0.5266989235879466,0.009678767685616723,0.000276849175477723,0.3210963359028822,0.13986921710670305,0.0003876699909260541,0.001992236550447713
16721,Other_Faults,Bumps,0.49966699242989704,0.49966699242989704,0.0015407746288574825,8.133381445061646e-05,0.3570176925617733,0.13628428024787234,0.0001647236899858314,0.005244202627163531
5431,Other_Faults,Other_Faults,0.5818763565144168,0.2151084950332979,0.0020655717197908857,3.01923663647624e-05,0.5818763565144168,0.011320798697540763,0.00013752331624269972,0.18946106235234617
8386,Pastry,Pastry,0.36873910184309605,0.2991414829720686,0.007587873157159395,0.004367689388218378,0.3166989997406898,0.36873910184309605,0.0033863067901212535,7.854610864670581e-05
4805,Bumps,Bumps,0.4830491495279146,0.4830491495279146,0.0054459525063645774,0.0006901099332362585,0.35739517644560337,0.14998634554728957,0.00011851328298653765,0.003314752756605175
10474,Other_Faults,Other_Faults,0.3888461331292823,0.1437577566845066,0.14062457982171434,0.030341457437226237,0.3888461331292823,0.2534354959040739,0.0022597962439395397,0.0407347807792571
13179,K_Scatch,K_Scatch,0.8945135773226791,0.00518325179227081,0.00018780965837590007,0.8945135773226791,0.09718428249275589,5.350733126447401e-05,1.2821010189258788e-14,0.002877571402641054
12293,K_Scatch,Other_Faults,0.39726052776407283,0.19999460732283614,0.13213172891193653,0.19177509134658577,0.39726052776407283,0.06925196456022278,0.0027723805608003116,0.0068136995335456255
2519,K_Scatch,K_Scatch,0.9156519276146982,2.0588407966796366e-05,2.5522472692069335e-05,0.9156519276146982,0.08212231929790946,3.9665726585071217e-05,1.1857638570095213e-22,0.002139976480148436
16504,Z_Scratch,Other_Faults,0.4431605998739265,0.07886803595829979,0.04195433278523546,0.07428566169769034,0.4431605998739265,0.06940339699868696,1.5525950095648856e-08,0.29232795716021087
10855,Other_Faults,Other_Faults,0.6433539370807344,0.2777841992063272,0.01204907586878768,0.001421882245327996,0.6433539370807344,0.04722039265932739,0.0034149940576083814,0.014755518881886859
9657,Bumps,Other_Faults,0.4534448760802285,0.39849337825557635,0.01627308014842785,0.00015550525446638504,0.4534448760802285,0.1300981479896825,0.0006968659172379714,0.0008381463543803962
4640,Other_Faults,Other_Faults,0.6062729321464941,0.21878074544667755,0.031078612102356046,0.005461131976239155,0.6062729321464941,0.10947464097554577,0.02300004820787116,0.005931889144816249
16937,K_Scatch,K_Scatch,0.8902234819479232,0.004117879962893421,0.00019409079770207012,0.8902234819479232,0.10217173637127722,4.725412190378119e-05,7.927840593975251e-15,0.0032455567982922597
1244,K_Scatch,K_Scatch,0.8853604415999068,0.006153323781059354,0.00018869118878004078,0.8853604415999068,0.10491571773528158,4.3969458524385946e-05,1.8676972083143723e-14,0.0033378562364292947
4217,Other_Faults,Z_Scratch,0.5045098712571807,0.10146090202601145,0.02678469155835692,0.0005093118048475039,0.2109884092261034,0.15488039419929986,0.0008664199282001926,0.5045098712571807
10413,Pastry,Other_Faults,0.5290165897358412,0.31891157539341214,0.009071009990744944,0.0003297255498815478,0.5290165897358412,0.1363884334450219,0.0009744885555046844,0.005308177329593525
8778,Other_Faults,Other_Faults,0.5653310443490615,0.3010462063148748,0.010146276480010053,0.0001670978349609142,0.5653310443490615,0.027239453337230643,0.00032197413839015897,0.09574794754547201
16952,Other_Faults,Other_Faults,0.4389158947738481,0.2326669974220883,0.07698619230198638,0.016728350074734135,0.4389158947738481,0.11992446256128178,0.08917091159640798,0.025607191269653332
7686,Pastry,Bumps,0.26018288449946864,0.26018288449946864,0.018650958932472254,0.03159473899698533,0.2405955771843465,0.2547642987361234,0.0025266493172910963,0.1916848923333128
18757,K_Scatch,Other_Faults,0.5478060182018332,0.3041549090279499,0.011637263219041434,0.05679315464465864,0.5478060182018332,0.004408646883777082,0.047859269793579906,0.027340738229159996
18559,Pastry,Pastry,0.407418790262084,0.24031207785629713,0.0639767582820614,0.00038735866849501615,0.28569310730364655,0.407418790262084,3.6049996960213987e-08,0.0022118715774191032
7134,Other_Faults,Bumps,0.41203903995846525,0.41203903995846525,0.007620088340352017,0.0006347192826371122,0.37541765780467284,0.18837501565425832,0.0006435256730366255,0.015269953286577832
15761,Other_Faults,Other_Faults,0.4333208519455973,0.23041253146991106,0.031168893091737388,0.0010072003645163082,0.4333208519455973,0.29349832385335256,5.5244781039668624e-05,0.01053695449384579
16911,Bumps,Bumps,0.5033738038196902,0.5033738038196902,0.003985117156487212,0.006150172850714589,0.3729699497546533,0.00337398302054606,0.0019432398884279072,0.10820373350948072
15415,Other_Faults,Other_Faults,0.4936399148915539,0.446599207068479,0.011764262398674457,0.01337701568010426,0.4936399148915539,0.03239227832800606,0.002022081560491908,0.00020524007269040744
7190,Bumps,Other_Faults,0.4525876974187986,0.39000077057611465,0.021000864672206947,0.10260714466192028,0.4525876974187986,0.0006493041520689898,0.0018842746923220187,0.03126994382656845
12236,Other_Faults,Other_Faults,0.7335133959812773,0.1446752096608413,0.015342733300093747,8.111020927368025e-05,0.7335133959812773,0.10617802956774683,4.4218601409349037e-07,0.00020907909475299452
7327,Other_Faults,Other_Faults,0.33342551074309984,0.3184799977395088,0.014099935724077969,0.23849102808968825,0.33342551074309984,0.017900740484703116,0.005774738572620851,0.07182804864630116
