id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
159,Other_Faults,Other_Faults,0.7730308,0.20717125,0.00055715995,0.00051950547,0.7730308,0.017732235,0.000874978,0.00011405928
15227,K_Scatch,Bumps,0.4506025,0.4506025,0.08011781,0.012252506,0.3238099,0.13067424,8.093328e-05,0.0024621612
11346,Other_Faults,Other_Faults,0.6746001,0.2013648,0.009609027,0.0002134018,0.6746001,0.109665215,9.0783244e-05,0.0044566323
4249,Other_Faults,Other_Faults,0.7615622,0.18345316,0.036605,0.003943163,0.7615622,0.010452653,0.0005292307,0.0034545425
18363,K_Scatch,K_Scatch,0.9279992,0.0019143242,0.00022345196,0.9279992,0.0682714,0.00053182646,3.5289348e-05,0.001024528
12752,Bumps,Other_Faults,0.64052826,0.30277947,0.0063203275,0.0006469636,0.64052826,0.00058834115,0.018132383,0.031004228
2520,Bumps,Bumps,0.48307428,0.48307428,0.003097266,0.0001693322,0.37664545,0.13637036,0.0001722897,0.00047110123
1051,Bumps,Bumps,0.61265415,0.61265415,0.0015612135,0.00025619628,0.3743883,0.001769284,5.4490996e-05,0.00931633
4788,Other_Faults,Bumps,0.57440233,0.57440233,0.018717427,0.00037023422,0.40155673,0.004013255,0.00010655608,0.0008334557
7253,Other_Faults,Dirtiness,0.6446474,0.017478937,0.6446474,0.0008781282,0.30960402,0.025150897,7.698014e-05,0.002163629
5935,Bumps,Bumps,0.553817,0.553817,0.00968596,0.020245634,0.35512444,0.0583546,0.00012284506,0.0026495238
18414,Bumps,Other_Faults,0.91133827,0.0484566,0.009163507,0.0026385474,0.91133827,0.026568692,4.5576795e-05,0.0017888704
13276,Other_Faults,Bumps,0.5057877,0.5057877,0.0033159482,0.0013266519,0.33556187,0.0916205,8.515446e-05,0.06230222
18895,K_Scatch,K_Scatch,0.9788189,0.00028435187,9.126605e-05,0.9788189,0.02024033,0.00038233673,1.8630057e-05,0.00016419683
8244,Bumps,Other_Faults,0.6582882,0.14328824,0.00065960624,0.00020108568,0.6582882,0.19551094,9.775443e-05,0.0019542007
8986,Other_Faults,K_Scatch,0.980638,0.000206057,3.9284983e-05,0.980638,0.018929193,7.502796e-05,1.0736394e-05,0.00010164321
14230,Bumps,Other_Faults,0.6959907,0.22118928,0.0010967262,0.069592364,0.6959907,0.0077125775,0.00015813722,0.004260271
13239,Bumps,Other_Faults,0.53217643,0.2322269,0.00068066304,0.0013449177,0.53217643,0.23145396,0.00013362271,0.001983483
7886,Z_Scratch,Other_Faults,0.5573455,0.19403921,0.0028723977,0.09898854,0.5573455,0.0006625042,0.00038142045,0.14571041
17921,Z_Scratch,Z_Scratch,0.73436743,0.045057803,0.017958887,0.00035516173,0.14721017,0.054992385,5.8190715e-05,0.73436743
2638,Other_Faults,Bumps,0.6966953,0.6966953,0.010508084,0.0022051802,0.26510277,0.001319408,7.6599e-05,0.02409267
1565,Other_Faults,Other_Faults,0.78846,0.17174469,0.000840435,0.00016213564,0.78846,0.037250083,5.08444e-05,0.001491842
11458,Other_Faults,Other_Faults,0.5916136,0.26930907,0.0004264495,0.00014743926,0.5916136,0.13769938,7.2792755e-05,0.00073129905
16403,K_Scatch,K_Scatch,0.9313746,0.0010993815,0.00016206386,0.9313746,0.06684246,0.00018719729,2.3896784e-05,0.00031035428
16415,K_Scatch,K_Scatch,0.9788294,0.00013767392,7.91917e-05,0.9788294,0.020524796,0.00024487902,1.277386e-05,0.00017134548
17795,Other_Faults,Other_Faults,0.39651462,0.15044546,0.08904166,0.0005275685,0.39651462,0.006779927,0.00012453519,0.3565662
11405,Z_Scratch,Z_Scratch,0.85218525,0.039056133,0.00055783434,7.3904805e-05,0.08763584,0.020441808,4.925263e-05,0.85218525
5206,Other_Faults,Other_Faults,0.59179324,0.3238418,0.0012197027,0.0009299339,0.59179324,0.0807117,0.00011547697,0.0013881198
10074,Other_Faults,Other_Faults,0.5988352,0.13844188,0.0013465756,0.0010445787,0.5988352,0.25982004,4.3339795e-05,0.00046840112
10348,Bumps,Bumps,0.5989864,0.5989864,0.0034900133,0.00019857704,0.3950415,0.0017042448,0.00024144906,0.00033786023
2844,K_Scatch,K_Scatch,0.9867531,0.00025902348,4.979662e-05,0.9867531,0.012716675,4.9883318e-05,1.7137452e-05,0.00015444681
8355,Bumps,Bumps,0.4896199,0.4896199,0.0052128616,0.033730578,0.29413378,0.16361383,6.1913765e-05,0.013627182
9252,Bumps,Other_Faults,0.47650573,0.47247994,0.0013248778,0.00015214452,0.47650573,0.0489118,0.00024695872,0.0003785225
53,Other_Faults,Bumps,0.44674426,0.44674426,0.004873817,0.00017009216,0.38161454,0.16538298,0.00010141485,0.0011128904
5044,Bumps,Bumps,0.48246714,0.48246714,0.01651183,0.00014399755,0.37114924,0.12739462,0.0014361369,0.00089699257
17487,Bumps,Other_Faults,0.5098604,0.48108944,0.0003547536,0.00015705432,0.5098604,0.00022445271,5.374711e-05,0.008260199
13053,Bumps,Bumps,0.50360876,0.50360876,0.009721492,0.0115912715,0.29795137,0.17378786,0.00010156715,0.0032376505
3892,Other_Faults,Other_Faults,0.53541565,0.45702136,0.0007823953,0.0002540291,0.53541565,0.004919249,0.00013228205,0.0014749818
14359,Stains,Other_Faults,0.5719413,0.32939807,0.00690086,0.0018814694,0.5719413,0.0022415747,0.083467856,0.004168881
13838,Other_Faults,Bumps,0.7475504,0.7475504,0.0031884105,0.016203169,0.22181942,0.008782691,0.000538439,0.001917462
18121,Z_Scratch,Other_Faults,0.54813254,0.1077898,0.14166519,0.0008084161,0.54813254,0.07348307,0.00012737511,0.1279936
5386,Other_Faults,Other_Faults,0.48385218,0.14650343,0.18920177,0.0051076612,0.48385218,0.15651387,0.0002019155,0.018619202
11722,Other_Faults,Bumps,0.64040154,0.64040154,0.0002863191,0.00025396797,0.32614562,0.03251438,5.5815057e-05,0.00034234917
5312,Other_Faults,Other_Faults,0.59790534,0.24056047,0.01225302,0.00056110666,0.59790534,0.064993866,0.0002970677,0.08342908
15572,Other_Faults,Other_Faults,0.5612653,0.33826658,0.011972437,0.083689086,0.5612653,0.0033680445,0.0004740945,0.0009644319
13611,Bumps,Bumps,0.6236414,0.6236414,0.0010616233,0.00060935825,0.32708177,0.040157694,6.252659e-05,0.007385653
16612,Other_Faults,Other_Faults,0.42055893,0.1494386,0.37133187,0.00049743603,0.42055893,0.050188977,0.00068135606,0.0073027806
10760,Other_Faults,Other_Faults,0.63205826,0.34962732,0.0004561251,0.00010435915,0.63205826,0.01707644,7.601121e-05,0.00060149975
12910,Other_Faults,Other_Faults,0.44014165,0.3371334,0.023420777,0.07322126,0.44014165,0.11547987,0.00013459614,0.010468388
3181,K_Scatch,K_Scatch,0.9936148,0.00011507614,2.5504876e-05,0.9936148,0.006149595,3.4201694e-05,6.290981e-06,5.451355e-05
12611,K_Scatch,K_Scatch,0.9760115,0.00045101394,7.025349e-05,0.9760115,0.023121761,0.000121075784,1.5971771e-05,0.00020837726
17655,Dirtiness,Other_Faults,0.35986233,0.24381004,0.27524894,0.0053426838,0.35986233,0.10699947,0.0001291912,0.008607357
7725,K_Scatch,K_Scatch,0.8795572,0.00049663876,0.00014298859,0.8795572,0.11921823,0.00014520335,2.562852e-05,0.00041409206
16394,Z_Scratch,Z_Scratch,0.85670495,0.034047376,0.002596495,0.0005232935,0.086412966,0.01969095,2.4008796e-05,0.85670495
6641,K_Scatch,K_Scatch,0.97195184,0.00082253397,6.488496e-05,0.97195184,0.026768047,0.0001293162,1.6473701e-05,0.00024687717
13771,Pastry,Other_Faults,0.7548769,0.16091579,0.0028282679,0.003505231,0.7548769,0.0768967,7.199616e-05,0.0009051152
6177,Pastry,Pastry,0.43445808,0.13341625,0.0006817521,0.0002958854,0.4305736,0.43445808,0.00016668288,0.00040776966
15942,Pastry,K_Scatch,0.4719502,0.077306,0.006438535,0.4719502,0.38754192,0.007738638,0.00022955028,0.04879515
7807,Other_Faults,Bumps,0.47622606,0.47622606,0.03262033,0.000111017165,0.46034917,0.03026671,0.00020566775,0.00022101215
12877,K_Scatch,K_Scatch,0.95730305,0.00024300475,6.9567e-05,0.95730305,0.042092327,8.249281e-05,1.8476612e-05,0.00019109785
13969,Pastry,Other_Faults,0.63511616,0.17207652,0.009967938,0.0046559907,0.63511616,0.17278129,8.2032966e-05,0.0053200778
1928,Bumps,Other_Faults,0.6953266,0.12616502,0.010306617,0.0012082952,0.6953266,0.16556112,8.9618305e-05,0.001342734
6393,Bumps,Other_Faults,0.72017175,0.057563316,0.013839902,0.000251136,0.72017175,0.20729403,0.00043708977,0.0004427554
4904,Other_Faults,Other_Faults,0.6269973,0.014074901,0.00053696934,0.35024327,0.6269973,0.006669604,0.0001398271,0.0013381318
18347,Other_Faults,Bumps,0.5182325,0.5182325,0.0016177447,0.00049873,0.46066695,0.016944896,8.382018e-05,0.0019553069
1370,Dirtiness,Other_Faults,0.5383761,0.22712788,0.058059342,0.13635218,0.5383761,0.028864916,0.00018911423,0.011030485
14883,Bumps,Other_Faults,0.4814647,0.33091956,0.004856441,0.06379011,0.4814647,0.0022211762,0.00016987248,0.11657817
2995,Other_Faults,Other_Faults,0.81487083,0.010259143,0.0034602822,0.0025326326,0.81487083,0.16745591,4.008745e-05,0.0013811231
11869,Pastry,Z_Scratch,0.6361522,0.09333013,0.0019562405,0.00019562598,0.1492794,0.11905039,3.6001053e-05,0.6361522
10751,K_Scatch,K_Scatch,0.9590551,0.00033619863,7.2014824e-05,0.9590551,0.040127613,0.00010518262,2.1668102e-05,0.00028221603
14378,Other_Faults,Other_Faults,0.6830296,0.22504085,0.016672213,0.044830095,0.6830296,0.0046771686,0.012001869,0.013748229
3272,Other_Faults,Other_Faults,0.58537793,0.2977872,0.013169564,0.0012263602,0.58537793,0.10192896,6.531614e-05,0.00044466593
2550,K_Scatch,K_Scatch,0.97607887,0.0003141582,7.737429e-05,0.97607887,0.023127548,7.552348e-05,1.747216e-05,0.00030911813
8954,Bumps,Bumps,0.67423433,0.67423433,0.0020761422,0.0005567369,0.24917209,0.020011932,0.00049540674,0.053453356
5508,Z_Scratch,Bumps,0.5420488,0.5420488,0.0040597813,0.020244813,0.3694549,0.018529592,0.00013184347,0.045530237
4797,K_Scatch,K_Scatch,0.9709664,0.0002498772,6.0955255e-05,0.9709664,0.028372325,7.1956325e-05,1.5814789e-05,0.0002626306
11961,Bumps,Bumps,0.7829986,0.7829986,0.0026991253,0.00013329241,0.17666927,0.03704153,0.00020138899,0.0002567456
7482,K_Scatch,Other_Faults,0.6213056,0.24462773,0.0040133805,0.06521937,0.6213056,0.000904227,0.00019503663,0.06373464
18627,Other_Faults,K_Scatch,0.9528442,0.0004850913,0.0001161501,0.9528442,0.045766428,9.297504e-05,1.8452569e-05,0.00067669846
18126,Other_Faults,Bumps,0.5109745,0.5109745,0.0041814283,0.021580795,0.43193242,0.000801792,0.00024712575,0.030281918
12048,Other_Faults,Other_Faults,0.51110035,0.16319233,0.05799547,0.08510746,0.51110035,0.18154329,0.00012558201,0.0009355056
17902,Other_Faults,Other_Faults,0.6104087,0.3113351,0.014284233,0.0021075816,0.6104087,0.002620485,0.0012748467,0.057969056
16644,Other_Faults,Other_Faults,0.453995,0.29473665,0.08719222,0.020107334,0.453995,0.13108134,0.0074247727,0.0054626577
15229,K_Scatch,K_Scatch,0.97573495,0.00022754639,6.2459476e-05,0.97573495,0.023642788,8.03831e-05,1.7447343e-05,0.00023437486
4605,Bumps,Other_Faults,0.5715374,0.19857118,0.0049928613,0.0030037728,0.5715374,0.0027135878,0.21350631,0.00567494
14158,Other_Faults,Other_Faults,0.54011196,0.45535344,0.0007864643,0.00020203316,0.54011196,0.00074383663,8.393626e-05,0.0027183616
4091,Bumps,Bumps,0.5250077,0.5250077,0.0041736667,0.00025489787,0.2980651,0.1714574,0.00030234028,0.00073884154
79,K_Scatch,K_Scatch,0.96055585,0.00022487169,7.967533e-05,0.96055585,0.03886388,7.778691e-05,1.7765022e-05,0.00018023909
2454,Z_Scratch,Bumps,0.49281752,0.49281752,0.0045372513,0.0016637342,0.4628999,0.0048100306,0.00019379728,0.033077702
12335,Bumps,Bumps,0.56082886,0.56082886,0.0022630757,0.00019020356,0.41507524,0.020866182,0.00040872607,0.00036770914
4294,Bumps,Bumps,0.492271,0.492271,0.0047966363,0.00031062792,0.42886546,0.062785976,0.00041479015,0.010555569
5218,Pastry,Other_Faults,0.5545127,0.20357709,0.067951106,0.016545836,0.5545127,0.15152483,0.0001112322,0.005777215
14176,Other_Faults,Bumps,0.35676566,0.35676566,0.025251186,0.155717,0.23946835,0.21847057,0.00018590246,0.0041413726
14231,Bumps,Other_Faults,0.36826694,0.28559452,0.004316616,0.0030331519,0.36826694,0.28881478,5.535072e-05,0.049918663
17263,Bumps,Other_Faults,0.7651476,0.040433556,0.109325424,0.07250532,0.7651476,0.008841335,0.00011745152,0.0036292812
4405,Other_Faults,Pastry,0.52268064,0.07043757,0.0079805795,0.0029295103,0.3947683,0.52268064,7.0802635e-05,0.0011325612
8653,Other_Faults,Bumps,0.4802259,0.4802259,0.0062343725,0.00041203582,0.452444,0.04210577,0.00048227856,0.018095616
5755,Other_Faults,Other_Faults,0.5956396,0.38502795,0.0017045939,0.0019222153,0.5956396,0.012264189,0.0002902723,0.003151157
17822,Pastry,Bumps,0.6207976,0.6207976,0.00324733,0.008060496,0.28578687,0.080429964,0.00065696944,0.0010208214
2794,Other_Faults,Z_Scratch,0.35652277,0.32481104,0.001220122,0.00064585736,0.29562107,0.021131173,4.7977115e-05,0.35652277
66,K_Scatch,K_Scatch,0.9419655,0.0013154403,8.2891296e-05,0.9419655,0.0558707,0.00014774546,2.677981e-05,0.00059096445
18282,Other_Faults,Other_Faults,0.5477385,0.438429,0.0064030183,0.00039121628,0.5477385,0.00048267338,0.0003502393,0.0062053525
11056,Pastry,Other_Faults,0.54294926,0.14251855,0.048930988,0.0010863444,0.54294926,0.2612313,0.00033383223,0.0029497182
11843,Bumps,Bumps,0.3627784,0.3627784,0.08556086,0.030109305,0.33129925,0.1850685,0.00020565408,0.0049780733
6480,Other_Faults,Bumps,0.6115567,0.6115567,0.00089564366,0.00043465127,0.34750366,0.0018325279,9.363462e-05,0.037683196
15201,Z_Scratch,Z_Scratch,0.91425335,0.0053308853,0.00020502991,0.03620828,0.04310818,0.0008702929,2.3966346e-05,0.91425335
7935,Pastry,Bumps,0.6119241,0.6119241,0.004833298,0.00875919,0.29727554,0.07152944,0.00010031931,0.005578068
15159,Z_Scratch,Z_Scratch,0.73377436,0.09169129,0.0008172945,0.000114877264,0.16680773,0.0067319474,6.2554245e-05,0.73377436
14055,Other_Faults,Other_Faults,0.46062002,0.07775999,0.26424137,0.028495286,0.46062002,0.16701303,8.3007006e-05,0.001787264
17639,Stains,Stains,0.86902654,0.005698272,0.0010509301,0.0002580039,0.122499384,0.0013472144,0.86902654,0.00011961029
13466,K_Scatch,K_Scatch,0.98793423,0.00028869943,7.462049e-05,0.98793423,0.011268051,8.903579e-05,1.4635732e-05,0.0003306876
4531,Bumps,Bumps,0.6372156,0.6372156,0.0014124071,0.00019016358,0.34537062,0.015212467,0.0001803569,0.00041837347
7227,Other_Faults,Other_Faults,0.74334675,0.07238821,0.0004824516,0.00048609247,0.74334675,0.18313397,3.187234e-05,0.00013068505
6201,Other_Faults,Other_Faults,0.56649315,0.22936,0.0005062659,0.00020849808,0.56649315,0.20277712,5.217236e-05,0.00060275366
3624,Z_Scratch,Z_Scratch,0.7087001,0.03704971,0.0007251996,0.00015526818,0.2519959,0.0008151395,0.00055867335,0.7087001
7718,Other_Faults,Other_Faults,0.62472,0.26807866,0.023133043,0.00022387874,0.62472,0.0827674,0.0002990636,0.0007780117
17269,Other_Faults,Other_Faults,0.5529558,0.11413293,0.048885748,0.000706373,0.5529558,0.27069423,0.00014114538,0.0124837635
17202,Dirtiness,Bumps,0.51002985,0.51002985,0.0062044016,0.0049351137,0.37422574,0.090765834,6.235175e-05,0.013776735
18387,Other_Faults,Other_Faults,0.6228735,0.3457351,0.0070388834,0.009916037,0.6228735,0.0093396185,5.1586976e-05,0.0050452463
2384,Pastry,Other_Faults,0.4903862,0.1740377,0.13782917,0.0121368095,0.4903862,0.18508726,0.00012425876,0.0003986336
9976,K_Scatch,K_Scatch,0.9561521,0.0002780814,0.00013007411,0.9561521,0.042946164,0.00018736675,2.3822144e-05,0.00028237057
14397,Bumps,Bumps,0.80240643,0.80240643,0.0017852803,0.00013846342,0.1914283,0.0034512666,0.0001859159,0.00060431863
5434,Other_Faults,Bumps,0.73583746,0.73583746,0.005531635,0.00016293877,0.15485072,0.09617705,0.001521706,0.0059184926
17672,Bumps,Other_Faults,0.53382707,0.30432987,0.0043464634,0.116985284,0.53382707,0.00075778004,0.0002895591,0.03946399
17775,Other_Faults,K_Scatch,0.9909679,0.00011117148,3.8235685e-05,0.9909679,0.008752544,5.4068074e-05,7.0551123e-06,6.902228e-05
5538,K_Scatch,Other_Faults,0.53291327,0.010434171,0.0017812827,0.4381765,0.53291327,0.000613458,5.621958e-05,0.01602507
7323,Dirtiness,Bumps,0.39472577,0.39472577,0.012780769,0.0017244661,0.29889235,0.28676018,0.00023299271,0.0048835087
10327,Bumps,Bumps,0.5919066,0.5919066,0.0010146637,0.0001448259,0.378562,0.02787146,4.912125e-05,0.0004513588
17058,Pastry,Other_Faults,0.7040848,0.08860935,0.00085722003,0.00010260309,0.7040848,0.20584674,5.8076384e-05,0.00044120668
6087,Bumps,Bumps,0.5392738,0.5392738,0.0046579367,0.0036039122,0.37782136,0.07342154,0.00041679599,0.0008046267
14308,K_Scatch,K_Scatch,0.5032787,0.22919077,0.0018990097,0.5032787,0.24347265,0.00028837263,0.00072525255,0.02114523
7373,Other_Faults,Other_Faults,0.49664104,0.22818626,0.011210094,0.22284684,0.49664104,0.0017139426,0.000245039,0.039156817
4271,K_Scatch,K_Scatch,0.9942169,0.00011747584,3.317542e-05,0.9942169,0.005416052,0.00012044328,7.2961852e-06,8.8567744e-05
11431,K_Scatch,K_Scatch,0.9538655,0.0003193375,8.979248e-05,0.9538655,0.045413185,9.744474e-05,1.853312e-05,0.00019622658
10402,Other_Faults,Z_Scratch,0.706964,0.07104644,0.0041557234,0.00015651748,0.18933,0.028295757,5.1570296e-05,0.706964
18893,Bumps,Bumps,0.5942107,0.5942107,0.0023703359,0.00027840174,0.39449167,0.007124886,0.000117628806,0.0014063457
15139,K_Scatch,K_Scatch,0.9115179,0.0018696042,0.0001355916,0.9115179,0.08557917,0.00017546488,3.5801713e-05,0.0006865045
12205,Other_Faults,Other_Faults,0.54673225,0.26124284,0.00088444474,0.00035100617,0.54673225,0.18717402,0.00015717733,0.0034583039
12602,Pastry,Other_Faults,0.81795096,0.104673654,0.01477213,0.0003738231,0.81795096,0.05883964,6.3444044e-05,0.0033263392
18406,Pastry,Other_Faults,0.5699859,0.2793847,0.057676896,0.0805845,0.5699859,0.0041162926,0.0073788497,0.0008727902
6345,Other_Faults,Other_Faults,0.4619069,0.36873275,0.07216339,0.032090496,0.4619069,0.06275963,0.00019458182,0.0021522422
16275,Bumps,Other_Faults,0.672824,0.20936958,0.0075599137,0.00045257094,0.672824,0.10676521,0.00035691945,0.0026717735
11142,Other_Faults,Bumps,0.4765295,0.4765295,0.0004106315,0.00028132874,0.42407283,0.096925125,0.0001348717,0.0016457003
10819,Bumps,Bumps,0.62616414,0.62616414,0.0044132303,0.0002504391,0.34085104,0.0055657937,0.003607257,0.019148108
13584,Bumps,Bumps,0.5996013,0.5996013,0.0011788893,0.0002626682,0.3896917,0.008210841,8.682737e-05,0.0009677157
10861,K_Scatch,K_Scatch,0.9786321,0.0007181533,9.345824e-05,0.9786321,0.020227678,0.000112667345,1.7009788e-05,0.00019893276
16901,Z_Scratch,Bumps,0.35210234,0.35210234,0.0022033402,0.0019469876,0.31713313,0.008357016,4.5923938e-05,0.3182113
11310,Other_Faults,Other_Faults,0.8941818,0.10284468,0.00035708747,0.00012639094,0.8941818,0.0011257594,9.060526e-05,0.0012737332
7275,Bumps,Bumps,0.7207772,0.7207772,0.0022439063,0.017411405,0.16406304,0.091806106,0.0017067768,0.001991547
13433,Bumps,Bumps,0.5139886,0.5139886,0.00071932795,0.00065137696,0.45417508,0.020051915,0.0002037128,0.010209935
13758,Bumps,Other_Faults,0.49920437,0.4649747,0.007050011,0.0003373581,0.49920437,0.025779292,0.0023691463,0.00028507825
1959,Other_Faults,Other_Faults,0.8187156,0.16409919,0.0069280677,0.00074459455,0.8187156,0.0075847814,0.0015480798,0.00037972545
4521,Bumps,Bumps,0.6197429,0.6197429,0.0017225251,0.001737409,0.34129456,0.0070810807,5.4557808e-05,0.028367002
13129,Pastry,Other_Faults,0.439425,0.23177236,0.020966731,0.010845566,0.439425,0.28645337,0.00014730034,0.010389678
13414,K_Scatch,K_Scatch,0.989556,0.00015306238,4.6028632e-05,0.989556,0.010061112,4.882231e-05,7.457911e-06,0.00012749458
10763,Z_Scratch,Z_Scratch,0.9305883,0.015337006,0.0010339154,0.00014109109,0.052437827,0.00045016038,1.1649498e-05,0.9305883
4485,Bumps,Other_Faults,0.56270593,0.38333338,0.032698218,0.00029790585,0.56270593,0.0009871003,0.010694996,0.009282484
5552,Other_Faults,Pastry,0.4536062,0.090715095,0.0021272465,0.00013244746,0.45122948,0.4536062,4.883918e-05,0.002140675
13222,Bumps,Bumps,0.63611627,0.63611627,0.0011949192,0.00029290802,0.36142743,0.00038747743,3.980683e-05,0.0005411576
4451,Other_Faults,Other_Faults,0.692832,0.23303771,0.0025242239,0.057025377,0.692832,0.00034043888,0.0034587078,0.010781537
17077,Pastry,Other_Faults,0.50926447,0.24708472,0.0010690605,0.00039726417,0.50926447,0.24094301,0.00029431254,0.00094717933
2670,Bumps,Other_Faults,0.3949927,0.3759407,0.025909565,0.03220526,0.3949927,0.1331681,0.0001524827,0.03763117
10183,Bumps,Z_Scratch,0.7113015,0.13676402,0.0039399364,0.0002620699,0.102873206,0.044811733,4.750827e-05,0.7113015
16408,K_Scatch,K_Scatch,0.87501436,0.000522264,0.00013326618,0.87501436,0.12362308,9.7350036e-05,3.567138e-05,0.00057393947
9497,Pastry,Other_Faults,0.48887083,0.14404859,0.005987703,0.00151883,0.48887083,0.3562705,0.000103522565,0.0032000141
17768,Other_Faults,Other_Faults,0.50365907,0.47757128,0.0013422099,0.004945674,0.50365907,0.0038968467,8.366205e-05,0.008501213
17763,K_Scatch,K_Scatch,0.9852071,0.00019606714,7.8945115e-05,0.9852071,0.013920962,0.00042669513,1.2632519e-05,0.00015761651
13463,K_Scatch,K_Scatch,0.9848224,0.0001927282,4.959323e-05,0.9848224,0.014726396,5.2529664e-05,1.0069991e-05,0.00014631999
942,Bumps,Bumps,0.46903682,0.46903682,0.007935766,0.031605292,0.44366696,0.001000243,0.00019836388,0.046556517
