id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
7718,Other_Faults,Other_Faults,0.5825,0.305,0.0225,0.0025,0.5825,0.075,0.0025,0.01
17269,Other_Faults,Other_Faults,0.35,0.1775,0.1325,0.0,0.35,0.2925,0.0,0.0475
17202,Dirtiness,Bumps,0.405,0.405,0.04,0.0025,0.395,0.13,0.005,0.0225
18387,Other_Faults,Other_Faults,0.545,0.3425,0.01,0.0275,0.545,0.055,0.0,0.02
2384,Pastry,Other_Faults,0.35,0.1875,0.1325,0.03,0.35,0.2975,0.0025,0.0
9976,K_Scatch,K_Scatch,0.9475,0.0,0.0,0.9475,0.0525,0.0,0.0,0.0
14397,Bumps,Bumps,0.6425,0.6425,0.0,0.0,0.3325,0.015,0.0,0.01
5434,Other_Faults,Bumps,0.58,0.58,0.0075,0.0,0.27,0.09,0.005,0.0475
17672,Bumps,Other_Faults,0.4575,0.34,0.005,0.0975,0.4575,0.025,0.0,0.075
17775,Other_Faults,K_Scatch,0.9875,0.0,0.0,0.9875,0.0125,0.0,0.0,0.0
5538,K_Scatch,K_Scatch,0.535,0.0525,0.005,0.535,0.35,0.01,0.0,0.0475
7323,Dirtiness,Pastry,0.3275,0.29,0.04,0.03,0.22,0.3275,0.0025,0.09
10327,Bumps,Bumps,0.4875,0.4875,0.01,0.0,0.4375,0.0575,0.0,0.0075
17058,Pastry,Other_Faults,0.6325,0.155,0.0125,0.0,0.6325,0.19,0.0,0.01
6087,Bumps,Bumps,0.4275,0.4275,0.025,0.0025,0.4225,0.1225,0.0,0.0
14308,K_Scatch,K_Scatch,0.415,0.145,0.005,0.415,0.27,0.005,0.0375,0.1225
7373,Other_Faults,Other_Faults,0.4175,0.275,0.035,0.1925,0.4175,0.0175,0.0025,0.06
4271,K_Scatch,K_Scatch,0.9875,0.0,0.0,0.9875,0.0125,0.0,0.0,0.0
11431,K_Scatch,K_Scatch,0.97,0.0,0.0,0.97,0.03,0.0,0.0,0.0
10402,Other_Faults,Other_Faults,0.3525,0.2225,0.045,0.0025,0.3525,0.0675,0.0,0.31
18893,Bumps,Bumps,0.6725,0.6725,0.005,0.0,0.2875,0.0125,0.0,0.0225
15139,K_Scatch,K_Scatch,0.83,0.01,0.0,0.83,0.16,0.0,0.0,0.0
12205,Other_Faults,Other_Faults,0.565,0.235,0.0,0.0,0.565,0.18,0.0,0.02
12602,Pastry,Other_Faults,0.4575,0.2375,0.09,0.0075,0.4575,0.1775,0.0,0.03
18406,Pastry,Other_Faults,0.3875,0.21,0.055,0.2025,0.3875,0.1025,0.0425,0.0
6345,Other_Faults,Other_Faults,0.46,0.3225,0.0725,0.0525,0.46,0.085,0.005,0.0025
16275,Bumps,Other_Faults,0.4175,0.3075,0.0625,0.0075,0.4175,0.1675,0.0025,0.035
11142,Other_Faults,Bumps,0.39,0.39,0.0,0.0,0.3725,0.2275,0.0,0.01
10819,Bumps,Bumps,0.425,0.425,0.0275,0.0025,0.365,0.0375,0.04,0.1025
13584,Bumps,Bumps,0.5875,0.5875,0.0,0.0,0.3875,0.02,0.0,0.005
10861,K_Scatch,K_Scatch,0.915,0.0,0.0,0.915,0.085,0.0,0.0,0.0
16901,Z_Scratch,Other_Faults,0.545,0.3225,0.0175,0.0175,0.545,0.0475,0.0,0.05
11310,Other_Faults,Other_Faults,0.7625,0.2025,0.0,0.0,0.7625,0.0225,0.0,0.0125
7275,Bumps,Bumps,0.685,0.685,0.0025,0.0125,0.2575,0.035,0.0,0.0075
13433,Bumps,Other_Faults,0.4675,0.3775,0.0,0.005,0.4675,0.0375,0.0,0.1125
13758,Bumps,Other_Faults,0.49,0.4375,0.02,0.0,0.49,0.045,0.005,0.0025
1959,Other_Faults,Other_Faults,0.48,0.3425,0.025,0.0075,0.48,0.0925,0.045,0.0075
4521,Bumps,Bumps,0.4475,0.4475,0.01,0.02,0.3725,0.05,0.0,0.1
13129,Pastry,Other_Faults,0.37,0.1925,0.075,0.005,0.37,0.315,0.0,0.0425
13414,K_Scatch,K_Scatch,0.995,0.0,0.0,0.995,0.005,0.0,0.0,0.0
10763,Z_Scratch,Z_Scratch,0.6825,0.05,0.0,0.0,0.265,0.0025,0.0,0.6825
4485,Bumps,Other_Faults,0.55,0.355,0.0275,0.005,0.55,0.005,0.0075,0.05
5552,Other_Faults,Pastry,0.42,0.1775,0.0125,0.0,0.3725,0.42,0.0,0.0175
13222,Bumps,Bumps,0.48,0.48,0.005,0.005,0.4425,0.01,0.005,0.0525
4451,Other_Faults,Other_Faults,0.47,0.3225,0.0175,0.105,0.47,0.0025,0.0325,0.05
17077,Pastry,Other_Faults,0.44,0.3425,0.0,0.0,0.44,0.21,0.0,0.0075
2670,Bumps,Bumps,0.3,0.3,0.095,0.0225,0.25,0.23,0.0075,0.095
10183,Bumps,Z_Scratch,0.39,0.295,0.0275,0.0,0.2025,0.085,0.0,0.39
16408,K_Scatch,K_Scatch,0.84,0.0,0.0,0.84,0.16,0.0,0.0,0.0
9497,Pastry,Other_Faults,0.425,0.1975,0.0125,0.025,0.425,0.33,0.0,0.01
17768,Other_Faults,Other_Faults,0.4575,0.3475,0.0075,0.12,0.4575,0.0225,0.0,0.045
17763,K_Scatch,K_Scatch,0.95,0.0,0.0,0.95,0.05,0.0,0.0,0.0
13463,K_Scatch,K_Scatch,0.9925,0.0,0.0,0.9925,0.0075,0.0,0.0,0.0
942,Bumps,Other_Faults,0.455,0.4025,0.015,0.0225,0.455,0.0075,0.0,0.0975
15936,Bumps,Other_Faults,0.555,0.345,0.0025,0.0625,0.555,0.005,0.005,0.025
9902,Pastry,Other_Faults,0.4925,0.1025,0.145,0.05,0.4925,0.1125,0.0025,0.095
11885,Dirtiness,Other_Faults,0.42,0.0825,0.195,0.01,0.42,0.195,0.0,0.0975
10388,K_Scatch,K_Scatch,0.91,0.0,0.0,0.91,0.09,0.0,0.0,0.0
6536,Other_Faults,Other_Faults,0.505,0.2125,0.02,0.13,0.505,0.015,0.0275,0.09
13017,Other_Faults,Other_Faults,0.2975,0.2675,0.0475,0.0025,0.2975,0.2675,0.0,0.1175
17579,Other_Faults,Bumps,0.6,0.6,0.0075,0.0,0.24,0.1475,0.0,0.005
10391,Bumps,Bumps,0.4875,0.4875,0.0225,0.0025,0.4325,0.0025,0.0,0.0525
17394,Other_Faults,Bumps,0.4125,0.4125,0.0075,0.0,0.2675,0.0225,0.0125,0.2775
12988,Pastry,Pastry,0.41,0.225,0.0225,0.0,0.3275,0.41,0.0,0.015
5146,Other_Faults,Other_Faults,0.37,0.305,0.0575,0.045,0.37,0.145,0.065,0.0125
17651,K_Scatch,K_Scatch,0.985,0.0,0.0,0.985,0.015,0.0,0.0,0.0
2179,Bumps,Bumps,0.5575,0.5575,0.0,0.0025,0.235,0.2025,0.0,0.0025
5149,Other_Faults,Other_Faults,0.5725,0.2175,0.06,0.0025,0.5725,0.12,0.0,0.0275
16944,Bumps,Bumps,0.5875,0.5875,0.0,0.0,0.27,0.015,0.0,0.1275
11479,Bumps,Bumps,0.6,0.6,0.0025,0.0,0.285,0.0925,0.0075,0.0125
11990,Bumps,Bumps,0.4175,0.4175,0.0275,0.0175,0.3525,0.1425,0.0025,0.04
6404,K_Scatch,K_Scatch,0.96,0.0,0.0,0.96,0.04,0.0,0.0,0.0
16314,Other_Faults,Bumps,0.49,0.49,0.025,0.0075,0.3425,0.0825,0.0025,0.05
17528,Dirtiness,Other_Faults,0.49,0.2525,0.095,0.015,0.49,0.11,0.0175,0.02
17472,Bumps,Bumps,0.6725,0.6725,0.0125,0.0,0.1975,0.1025,0.0,0.015
2600,Bumps,Bumps,0.6525,0.6525,0.0,0.0025,0.3275,0.0175,0.0,0.0
18875,Other_Faults,Other_Faults,0.3175,0.1925,0.245,0.0375,0.3175,0.1875,0.0,0.02
8664,Other_Faults,Other_Faults,0.3125,0.305,0.02,0.145,0.3125,0.0225,0.0025,0.1925
11687,Other_Faults,Z_Scratch,0.62,0.08,0.0,0.0,0.2775,0.0225,0.0,0.62
18668,Other_Faults,Other_Faults,0.45,0.3675,0.0275,0.015,0.45,0.1375,0.0025,0.0
12983,Other_Faults,Other_Faults,0.485,0.275,0.0025,0.0025,0.485,0.235,0.0,0.0
2221,Pastry,Other_Faults,0.4675,0.13,0.005,0.0,0.4675,0.395,0.0,0.0025
15273,Bumps,Bumps,0.6425,0.6425,0.0075,0.0025,0.25,0.0625,0.0,0.035
8697,Bumps,Bumps,0.5375,0.5375,0.005,0.0,0.3,0.1575,0.0,0.0
12699,Bumps,Bumps,0.54,0.54,0.0125,0.0075,0.3075,0.12,0.0,0.0125
9856,Other_Faults,Other_Faults,0.53,0.2625,0.045,0.0075,0.53,0.1325,0.0,0.0225
3780,Stains,Stains,0.38,0.155,0.0225,0.0175,0.365,0.0525,0.38,0.0075
17601,Other_Faults,Bumps,0.7575,0.7575,0.005,0.0,0.2,0.0275,0.005,0.005
4069,Bumps,Bumps,0.71,0.71,0.0025,0.0025,0.2675,0.01,0.0,0.0075
18119,K_Scatch,K_Scatch,0.9775,0.0,0.0,0.9775,0.0225,0.0,0.0,0.0
5100,Other_Faults,Bumps,0.5425,0.5425,0.0,0.0,0.3725,0.055,0.0,0.03
739,K_Scatch,K_Scatch,0.5275,0.045,0.0025,0.5275,0.4,0.0025,0.0,0.0225
26,Other_Faults,Pastry,0.5975,0.1075,0.005,0.0,0.245,0.5975,0.0,0.045
13977,Dirtiness,Other_Faults,0.54,0.095,0.15,0.0,0.54,0.205,0.0,0.01
3331,Z_Scratch,Other_Faults,0.4925,0.19,0.0175,0.0,0.4925,0.04,0.0,0.26
17160,K_Scatch,Other_Faults,0.405,0.125,0.04,0.3,0.405,0.0975,0.0325,0.0
4747,Other_Faults,Pastry,0.465,0.16,0.005,0.0025,0.3425,0.465,0.0,0.025
7045,Bumps,Bumps,0.635,0.635,0.015,0.0,0.28,0.065,0.0,0.005
16759,Bumps,Bumps,0.5925,0.5925,0.0,0.0,0.3425,0.0575,0.0,0.0075
2635,K_Scatch,K_Scatch,0.9875,0.0,0.0,0.9875,0.0125,0.0,0.0,0.0
13533,Other_Faults,Z_Scratch,0.4,0.315,0.005,0.0025,0.265,0.0125,0.0,0.4
10804,Pastry,Other_Faults,0.3225,0.3,0.17,0.015,0.3225,0.1575,0.0025,0.0325
17011,K_Scatch,K_Scatch,0.47,0.085,0.01,0.47,0.39,0.005,0.0,0.04
1616,Dirtiness,Other_Faults,0.5,0.2075,0.0425,0.005,0.5,0.2325,0.0,0.0125
3230,Pastry,Bumps,0.3825,0.3825,0.0225,0.015,0.3725,0.1175,0.015,0.075
2065,Other_Faults,Other_Faults,0.4775,0.4125,0.01,0.0325,0.4775,0.01,0.0025,0.055
12415,Bumps,Other_Faults,0.4625,0.46,0.0225,0.0025,0.4625,0.035,0.0,0.0175
1885,Pastry,Other_Faults,0.4675,0.09,0.1075,0.0,0.4675,0.3175,0.0,0.0175
3403,K_Scatch,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2393,Bumps,Bumps,0.5475,0.5475,0.005,0.0,0.3275,0.1125,0.0,0.0075
11576,K_Scatch,K_Scatch,0.9575,0.0,0.0,0.9575,0.0425,0.0,0.0,0.0
12818,Bumps,Bumps,0.585,0.585,0.0025,0.0,0.395,0.0175,0.0,0.0
10909,K_Scatch,K_Scatch,0.975,0.0,0.0,0.975,0.025,0.0,0.0,0.0
13161,K_Scatch,K_Scatch,0.8975,0.015,0.0,0.8975,0.0725,0.0,0.0,0.015
7629,Other_Faults,Other_Faults,0.67,0.26,0.005,0.0075,0.67,0.0225,0.0025,0.0325
14074,Other_Faults,Other_Faults,0.5275,0.065,0.2575,0.0175,0.5275,0.12,0.0025,0.01
6369,K_Scatch,K_Scatch,0.985,0.0,0.0,0.985,0.015,0.0,0.0,0.0
10544,Other_Faults,Bumps,0.55,0.55,0.0025,0.0,0.2675,0.1725,0.0,0.0075
6809,Other_Faults,Other_Faults,0.3925,0.115,0.2125,0.115,0.3925,0.1025,0.005,0.0575
9304,Other_Faults,Other_Faults,0.5025,0.395,0.02,0.0175,0.5025,0.0375,0.0025,0.025
13398,Other_Faults,Other_Faults,0.645,0.0825,0.0725,0.0525,0.645,0.1225,0.0,0.025
12476,K_Scatch,K_Scatch,0.955,0.0,0.0,0.955,0.045,0.0,0.0,0.0
10881,Stains,Bumps,0.51,0.51,0.0125,0.0325,0.4025,0.0075,0.0,0.035
10176,Other_Faults,Other_Faults,0.565,0.3525,0.0,0.0,0.565,0.07,0.0,0.0125
9146,Bumps,Other_Faults,0.6025,0.2925,0.01,0.0125,0.6025,0.0,0.0,0.0825
14941,Bumps,Other_Faults,0.365,0.27,0.0025,0.0,0.365,0.04,0.01,0.3125
15507,Bumps,Bumps,0.54,0.54,0.01,0.02,0.3975,0.02,0.005,0.0075
7774,Other_Faults,K_Scatch,0.9025,0.0,0.0,0.9025,0.0925,0.0,0.0,0.005
12675,Other_Faults,Stains,0.795,0.005,0.0,0.0,0.2,0.0,0.795,0.0
17896,Bumps,Z_Scratch,0.615,0.115,0.01,0.0,0.225,0.035,0.0,0.615
4968,Other_Faults,Other_Faults,0.445,0.415,0.0,0.0,0.445,0.0,0.0,0.14
7946,Other_Faults,K_Scatch,0.995,0.0,0.0,0.995,0.005,0.0,0.0,0.0
7987,Other_Faults,Other_Faults,0.425,0.385,0.035,0.015,0.425,0.0525,0.0525,0.035
9832,Other_Faults,Other_Faults,0.39,0.295,0.0475,0.0025,0.39,0.2525,0.0,0.0125
7815,Other_Faults,Other_Faults,0.4975,0.2625,0.0575,0.0075,0.4975,0.07,0.0025,0.1025
15235,Other_Faults,Other_Faults,0.3525,0.2275,0.085,0.025,0.3525,0.245,0.0,0.065
56,K_Scatch,K_Scatch,0.805,0.0,0.0,0.805,0.195,0.0,0.0,0.0
15092,Other_Faults,Other_Faults,0.4275,0.405,0.025,0.0175,0.4275,0.05,0.0575,0.0175
581,Bumps,Other_Faults,0.5175,0.32,0.0125,0.0275,0.5175,0.02,0.0,0.1025
4457,K_Scatch,K_Scatch,0.9925,0.0,0.0,0.9925,0.0075,0.0,0.0,0.0
2853,Bumps,Bumps,0.445,0.445,0.0175,0.0,0.445,0.0125,0.005,0.075
8784,Other_Faults,Other_Faults,0.5425,0.24,0.015,0.0975,0.5425,0.0125,0.075,0.0175
7939,Bumps,Bumps,0.38,0.38,0.015,0.005,0.38,0.1375,0.0,0.0825
8226,Other_Faults,Other_Faults,0.4925,0.4425,0.01,0.01,0.4925,0.0275,0.0075,0.01
16768,Other_Faults,Other_Faults,0.5275,0.415,0.0075,0.0025,0.5275,0.03,0.0,0.0175
13255,Other_Faults,Other_Faults,0.5525,0.355,0.0125,0.055,0.5525,0.0075,0.0,0.0175
3881,Other_Faults,Other_Faults,0.325,0.2325,0.1075,0.0425,0.325,0.1625,0.0025,0.1275
2301,Other_Faults,Bumps,0.6025,0.6025,0.005,0.0025,0.2725,0.1075,0.0,0.01
7723,Other_Faults,Bumps,0.47,0.47,0.06,0.0275,0.295,0.145,0.0,0.0025
9479,Other_Faults,Other_Faults,0.465,0.235,0.0425,0.045,0.465,0.0775,0.0,0.135
976,Bumps,Bumps,0.495,0.495,0.03,0.005,0.4025,0.0425,0.0,0.025
16417,Other_Faults,Bumps,0.635,0.635,0.0075,0.0025,0.3,0.055,0.0,0.0
12271,Bumps,Bumps,0.445,0.445,0.0275,0.005,0.425,0.0375,0.0025,0.0575
9475,Z_Scratch,Z_Scratch,0.45,0.14,0.025,0.0025,0.2725,0.11,0.0,0.45
19066,Bumps,Other_Faults,0.5475,0.3025,0.045,0.0525,0.5475,0.0075,0.0,0.045
13046,K_Scatch,K_Scatch,0.63,0.0825,0.0,0.63,0.2425,0.025,0.02,0.0
6299,Other_Faults,Other_Faults,0.4675,0.385,0.0,0.0,0.4675,0.14,0.0,0.0075
8934,Bumps,Other_Faults,0.5,0.3325,0.01,0.005,0.5,0.1075,0.0,0.045
2528,K_Scatch,Other_Faults,0.4525,0.1675,0.0,0.375,0.4525,0.0025,0.0,0.0025
11010,Other_Faults,Other_Faults,0.605,0.205,0.015,0.055,0.605,0.0675,0.0,0.0525
12033,Other_Faults,Other_Faults,0.5125,0.3875,0.02,0.0,0.5125,0.0625,0.0,0.0175
18401,Other_Faults,Other_Faults,0.55,0.3075,0.03,0.01,0.55,0.025,0.0,0.0775
2415,Bumps,Bumps,0.585,0.585,0.0075,0.0,0.385,0.005,0.0,0.0175
13866,Other_Faults,Stains,0.4525,0.0975,0.02,0.0675,0.325,0.0375,0.4525,0.0
16915,Pastry,Other_Faults,0.4225,0.2325,0.0075,0.0075,0.4225,0.3025,0.0,0.0275
5593,Pastry,Other_Faults,0.3425,0.16,0.2175,0.005,0.3425,0.2275,0.0,0.0475
3509,K_Scatch,K_Scatch,0.94,0.0,0.0,0.94,0.06,0.0,0.0,0.0
11247,K_Scatch,K_Scatch,0.9375,0.0,0.0,0.9375,0.0625,0.0,0.0,0.0
13158,Other_Faults,Other_Faults,0.6725,0.08,0.0325,0.005,0.6725,0.2,0.0,0.01
665,K_Scatch,K_Scatch,0.99,0.0,0.0,0.99,0.01,0.0,0.0,0.0
4190,Bumps,Pastry,0.3925,0.2825,0.025,0.0,0.2775,0.3925,0.0,0.0225
11716,Bumps,Pastry,0.3875,0.215,0.035,0.005,0.3375,0.3875,0.0,0.02
8908,Dirtiness,Other_Faults,0.52,0.0475,0.3975,0.0,0.52,0.03,0.0,0.005
10583,Other_Faults,Bumps,0.59,0.59,0.0075,0.0075,0.3,0.04,0.0,0.055
12395,K_Scatch,K_Scatch,0.9175,0.0,0.0,0.9175,0.0825,0.0,0.0,0.0
700,K_Scatch,K_Scatch,0.8625,0.0,0.0,0.8625,0.1375,0.0,0.0,0.0
8699,Bumps,Bumps,0.74,0.74,0.0,0.0,0.2325,0.025,0.0,0.0025
5877,K_Scatch,K_Scatch,0.925,0.0,0.0,0.925,0.075,0.0,0.0,0.0
14837,Z_Scratch,Z_Scratch,0.6225,0.18,0.0,0.0,0.1925,0.005,0.0,0.6225
14312,Other_Faults,Other_Faults,0.4875,0.125,0.0225,0.2525,0.4875,0.0025,0.0,0.11
15796,Bumps,Bumps,0.5125,0.5125,0.005,0.0075,0.37,0.04,0.06,0.005
6976,Bumps,Other_Faults,0.535,0.4,0.0125,0.0025,0.535,0.0475,0.0,0.0025
11522,Other_Faults,Pastry,0.545,0.1225,0.045,0.015,0.265,0.545,0.0,0.0075
4701,Bumps,Bumps,0.4525,0.4525,0.0225,0.025,0.325,0.0875,0.0025,0.085
7940,Bumps,Other_Faults,0.4975,0.405,0.02,0.02,0.4975,0.0275,0.005,0.025
15382,Stains,Stains,0.6575,0.045,0.0,0.0,0.295,0.0025,0.6575,0.0
1917,Other_Faults,Other_Faults,0.515,0.165,0.005,0.1875,0.515,0.01,0.0,0.1175
3332,Bumps,Other_Faults,0.395,0.3375,0.0975,0.005,0.395,0.135,0.0,0.03
12634,Other_Faults,Other_Faults,0.5525,0.2325,0.0375,0.005,0.5525,0.0775,0.0025,0.0925
12209,Other_Faults,K_Scatch,0.6,0.0425,0.0,0.6,0.3325,0.0,0.0,0.025
6083,Other_Faults,Other_Faults,0.49,0.1975,0.1525,0.005,0.49,0.14,0.005,0.01
4026,Pastry,Pastry,0.31,0.135,0.1025,0.07,0.265,0.31,0.0,0.1175
9181,Other_Faults,Bumps,0.4475,0.4475,0.0025,0.0025,0.32,0.195,0.0,0.0325
8128,K_Scatch,K_Scatch,0.985,0.0,0.0,0.985,0.015,0.0,0.0,0.0
14004,Pastry,Pastry,0.33,0.3125,0.0175,0.0025,0.325,0.33,0.0,0.0125
14686,Bumps,Z_Scratch,0.41,0.2075,0.01,0.0,0.265,0.1075,0.0,0.41
12878,Other_Faults,Other_Faults,0.49,0.43,0.005,0.025,0.49,0.0075,0.01,0.0325
7930,Other_Faults,Bumps,0.405,0.405,0.045,0.0375,0.39,0.08,0.0,0.0425
1436,Other_Faults,K_Scatch,0.9525,0.0,0.0,0.9525,0.0475,0.0,0.0,0.0
10663,K_Scatch,K_Scatch,0.9625,0.0,0.0,0.9625,0.0375,0.0,0.0,0.0
4312,Other_Faults,Other_Faults,0.585,0.3275,0.015,0.0,0.585,0.0325,0.0,0.04
7107,Bumps,Other_Faults,0.44,0.33,0.0675,0.035,0.44,0.09,0.005,0.0325
7487,Bumps,Other_Faults,0.5975,0.225,0.06,0.0175,0.5975,0.05,0.0075,0.0425
18272,Bumps,Other_Faults,0.61,0.225,0.02,0.0175,0.61,0.0675,0.0,0.06
13186,Z_Scratch,Z_Scratch,0.8625,0.07,0.0,0.0,0.06,0.0075,0.0,0.8625
5250,Pastry,Other_Faults,0.545,0.0925,0.1225,0.015,0.545,0.2075,0.0,0.0175
10394,Z_Scratch,Z_Scratch,0.73,0.0725,0.0025,0.0,0.165,0.03,0.0,0.73
4846,Bumps,Other_Faults,0.445,0.165,0.0975,0.03,0.445,0.1925,0.0,0.07
11597,Z_Scratch,Other_Faults,0.315,0.075,0.1925,0.0675,0.315,0.24,0.0,0.11
11749,Bumps,Other_Faults,0.58,0.135,0.015,0.17,0.58,0.0,0.005,0.095
18460,Other_Faults,K_Scatch,0.8325,0.0025,0.0,0.8325,0.1625,0.0,0.0,0.0025
3816,Other_Faults,K_Scatch,0.595,0.075,0.0025,0.595,0.315,0.0025,0.0,0.01
5521,Other_Faults,Other_Faults,0.5425,0.1725,0.02,0.0275,0.5425,0.2075,0.0,0.03
10954,Other_Faults,Other_Faults,0.4575,0.375,0.0325,0.0,0.4575,0.08,0.0,0.055
4673,Bumps,Bumps,0.5925,0.5925,0.005,0.005,0.2975,0.05,0.0025,0.0475
11025,Other_Faults,Other_Faults,0.4125,0.2675,0.0575,0.03,0.4125,0.0775,0.0,0.155
10451,Other_Faults,Other_Faults,0.53,0.11,0.0,0.3325,0.53,0.005,0.0,0.0225
11873,K_Scatch,K_Scatch,0.9825,0.0,0.0,0.9825,0.0175,0.0,0.0,0.0
5954,Bumps,Bumps,0.5875,0.5875,0.01,0.0,0.35,0.0275,0.0,0.025
14071,Pastry,Other_Faults,0.4075,0.3725,0.06,0.005,0.4075,0.15,0.0025,0.0025
3828,K_Scatch,K_Scatch,0.985,0.0025,0.0,0.985,0.0125,0.0,0.0,0.0
12456,Bumps,Other_Faults,0.4675,0.3325,0.055,0.0525,0.4675,0.045,0.005,0.0425
3508,Other_Faults,Other_Faults,0.5225,0.265,0.01,0.0725,0.5225,0.005,0.0,0.125
16648,Other_Faults,Other_Faults,0.4475,0.15,0.1475,0.0075,0.4475,0.19,0.0025,0.055
11300,Bumps,Bumps,0.4625,0.4625,0.015,0.0025,0.4075,0.08,0.0,0.0325
1580,K_Scatch,K_Scatch,0.9075,0.0,0.0,0.9075,0.0925,0.0,0.0,0.0
16830,Other_Faults,Stains,0.39,0.175,0.015,0.0275,0.325,0.065,0.39,0.0025
16470,Stains,Stains,0.49,0.0775,0.0225,0.0075,0.3525,0.0225,0.49,0.0275
14065,Bumps,Other_Faults,0.4925,0.4775,0.0025,0.0,0.4925,0.0025,0.0,0.025
17531,K_Scatch,K_Scatch,0.995,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2227,Bumps,Bumps,0.5025,0.5025,0.005,0.005,0.2325,0.2275,0.0,0.0275
2998,Other_Faults,Other_Faults,0.4725,0.115,0.115,0.015,0.4725,0.265,0.0,0.0175
14778,Z_Scratch,Z_Scratch,0.6075,0.06,0.0,0.0,0.2375,0.095,0.0,0.6075
15689,K_Scatch,K_Scatch,0.9925,0.0,0.0,0.9925,0.0075,0.0,0.0,0.0
9515,Other_Faults,Bumps,0.57,0.57,0.0025,0.005,0.375,0.0125,0.0,0.035
16224,Other_Faults,Other_Faults,0.5075,0.3175,0.0325,0.0175,0.5075,0.08,0.0025,0.0425
16935,Z_Scratch,Z_Scratch,0.4075,0.3875,0.0,0.0,0.19,0.015,0.0,0.4075
91,Bumps,Other_Faults,0.6025,0.3225,0.025,0.01,0.6025,0.0175,0.005,0.0175
13406,Bumps,Other_Faults,0.4,0.395,0.03,0.025,0.4,0.14,0.005,0.005
18647,K_Scatch,K_Scatch,0.9575,0.0,0.0,0.9575,0.0425,0.0,0.0,0.0
12281,Other_Faults,Pastry,0.3525,0.2425,0.035,0.005,0.3325,0.3525,0.0025,0.03
531,Stains,Bumps,0.3775,0.3775,0.0025,0.0325,0.3125,0.0275,0.2225,0.025
4208,Z_Scratch,Bumps,0.5325,0.5325,0.015,0.005,0.34,0.0625,0.0,0.045
17064,Bumps,Bumps,0.635,0.635,0.0,0.0,0.3125,0.045,0.0,0.0075
9859,Bumps,Other_Faults,0.535,0.43,0.0025,0.0,0.535,0.0125,0.0,0.02
15301,Other_Faults,Other_Faults,0.45,0.2275,0.0025,0.0025,0.45,0.04,0.2675,0.01
14909,Bumps,Other_Faults,0.45,0.4025,0.03,0.025,0.45,0.0875,0.0,0.005
13366,Other_Faults,Other_Faults,0.6275,0.1875,0.0175,0.11,0.6275,0.0275,0.01,0.02
18997,Other_Faults,Other_Faults,0.4675,0.2975,0.0425,0.0075,0.4675,0.1775,0.0,0.0075
9577,Other_Faults,Bumps,0.5575,0.5575,0.0025,0.0025,0.3575,0.0675,0.0,0.0125
9791,Other_Faults,Other_Faults,0.56,0.0875,0.05,0.0375,0.56,0.205,0.0,0.06
11755,Bumps,Other_Faults,0.5525,0.345,0.005,0.005,0.5525,0.015,0.0025,0.075
14878,Other_Faults,Other_Faults,0.58,0.3075,0.025,0.005,0.58,0.0325,0.0375,0.0125
4382,Other_Faults,Bumps,0.4575,0.4575,0.015,0.005,0.4325,0.0725,0.0175,0.0
3926,Pastry,Other_Faults,0.43,0.3775,0.0275,0.005,0.43,0.145,0.0025,0.0125
1643,Bumps,Other_Faults,0.5575,0.38,0.005,0.03,0.5575,0.0075,0.005,0.015
11153,Bumps,Bumps,0.55,0.55,0.005,0.005,0.3875,0.0225,0.0,0.03
9202,K_Scatch,K_Scatch,0.9125,0.0,0.0,0.9125,0.0875,0.0,0.0,0.0
16593,K_Scatch,K_Scatch,0.9925,0.0,0.0,0.9925,0.0075,0.0,0.0,0.0
17191,Bumps,Bumps,0.475,0.475,0.0075,0.0,0.3675,0.1225,0.0,0.0275
3252,Pastry,Pastry,0.42,0.11,0.1,0.0,0.3625,0.42,0.0,0.0075
3060,Bumps,Z_Scratch,0.325,0.0975,0.0425,0.0,0.3,0.235,0.0,0.325
17677,Other_Faults,Bumps,0.5325,0.5325,0.01,0.0025,0.305,0.1375,0.0,0.0125
17570,Other_Faults,Other_Faults,0.375,0.245,0.005,0.01,0.375,0.3375,0.0,0.0275
3173,K_Scatch,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
16579,K_Scatch,K_Scatch,0.9275,0.0,0.0,0.9275,0.0725,0.0,0.0,0.0
14104,Other_Faults,Other_Faults,0.3875,0.3225,0.005,0.025,0.3875,0.015,0.0025,0.2425
5448,K_Scatch,K_Scatch,0.7975,0.01,0.0,0.7975,0.1875,0.0025,0.0,0.0025
15578,Bumps,Bumps,0.5525,0.5525,0.0,0.0,0.3575,0.0775,0.0,0.0125
18128,Bumps,Bumps,0.4475,0.4475,0.01,0.015,0.435,0.0075,0.0,0.085
18300,Dirtiness,Bumps,0.415,0.415,0.0675,0.0225,0.3475,0.1225,0.025,0.0
13299,K_Scatch,K_Scatch,0.8825,0.0,0.0,0.8825,0.1175,0.0,0.0,0.0
10979,Other_Faults,Other_Faults,0.51,0.3775,0.02,0.0325,0.51,0.025,0.01,0.025
